RMS,MAV,VAR,ZC,SSC
0.20840911964501915,0.18014169825318424,0.04343436115121191,80,85
0.2083786175337346,0.18010566683720455,0.04342164824527044,81,85
0.20812235756468403,0.17960547113190387,0.04331491571828219,81,85
0.20800117890003517,0.1794693021067137,0.04326449042380444,81,84
0.20800097169115617,0.17911254208968616,0.043264404224465154,80,85
0.20820060862920528,0.17956897962471302,0.04334749343357151,81,85
0.20864508681501742,0.1800186275536676,0.04353277225204615,81,84
0.20890153031202796,0.1806620627065306,0.04363984936670714,80,85
0.20883874375388062,0.1806274536675439,0.04361362089269901,80,85
0.20852498635531805,0.1802569951029323,0.04348266993448558,81,85
0.20820782884966216,0.18013127876844984,0.04335049999429021,81,84
0.20822687326209618,0.1799151290472642,0.043358430748509064,80,85
0.2082420301852626,0.1800535438617631,0.04336474313567982,81,85
0.20857614642513597,0.18017577858030373,0.04350400885755976,81,84
0.20896791963258876,0.18093684205096003,0.04366759143557208,80,85
0.20893841552823067,0.181106101432644,0.04365526148344758,80,85
0.2084523187049947,0.18061806254048665,0.04345236917348868,81,85
0.20852499857940654,0.18049545540080414,0.043482675032541496,81,84
0.20902258716145883,0.1809422486707516,0.04369044194366965,80,85
0.20897913701311824,0.1808340605949494,0.04367227970674764,80,85
0.2087935828818538,0.1807378040813601,0.04359476025264154,81,85
0.20879649809456247,0.18076069467207637,0.04359597761655263,81,84
0.20892535713211963,0.18118336363464066,0.04364980485278373,80,85
0.20858911328610738,0.18053293156056682,0.04350941818148454,81,85
0.208383123625418,0.1803422299726539,0.04342352621188624,81,85
0.2085807360663221,0.18022780715697778,0.04350592345796873,81,84
0.20858696883635164,0.1803080345803058,0.04350852356833713,80,85
0.2085617955310815,0.18036010941427322,0.043498022555148654,81,85
0.20861955775535765,0.18044916820556017,0.043522119878041006,81,84
0.20877496707264773,0.18085865373630042,0.043586986876185146,80,85
0.20862512783087958,0.1804139846315981,0.043524443962450844,81,85
0.2087836242758819,0.1804261770430593,0.04359060176577262,81,84
0.20923415225972739,0.18090854395912628,0.04377893047184678,80,84
0.20918073188181469,0.1809614669208857,0.04375657859061164,80,85
0.2086739803260488,0.18069628772196772,0.043544830065116204,81,85
0.2084349088306386,0.1800309941686661,0.043445111219236617,81,84
0.20869256244899387,0.18063443983488778,0.0435525856215272,80,85
0.20861377324548333,0.18059410381492064,0.04351970638771794,80,85
0.20826871797401417,0.18024956396488742,0.04337585888653945,81,85
0.20836741744637588,0.1801097657527432,0.043416980653272264,81,84
0.20855815097019628,0.1804444099408158,0.04349650233610718,80,85
0.20844071830418612,0.1804066278366907,0.04344753304716507,81,85
0.2086433225895284,0.18035020021802717,0.04353203606119801,81,84
0.20901321033351622,0.1811214790610543,0.04368652209392269,80,85
0.20904129681885672,0.18134904100280486,0.04369826377570935,80,85
0.2084477214179452,0.18060377667018188,0.04345045256433329,81,85
0.20781983994442255,0.17982474054155123,0.043189085874525406,81,85
0.20799665547687196,0.17955155671636974,0.043262608689564566,81,85
0.20801543802887368,0.1796458035843709,0.043270422458344185,80,85
0.20815644757035215,0.17989516132856656,0.043329106665108766,81,85
0.20841328875412304,0.18028598727720663,0.04343609892930947,81,84
0.2085148864493906,0.1806505950916231,0.04347845787100225,80,85
0.20823683257665157,0.18012499163046694,0.043362578441556415,81,85
0.20836756488817218,0.17995841325912745,0.043417042097426646,81,84
0.2088385092527024,0.18037681513059256,0.04361352294689106,80,84
0.2088065297061548,0.18045622590255447,0.0436001668479273,80,85
0.2084020733316005,0.18025972352484088,0.04343142416890979,81,85
0.208126111676429,0.17991737180914089,0.04331647836154939,81,84
0.20823169362005092,0.18029107581647705,0.04336043822787476,80,85
0.2080921255932156,0.1799435018394533,0.04330233273390262,81,85
0.20798105536335704,0.17983320963870428,0.04325611939005578,81,85
0.20816944531299678,0.17983247327995494,0.043334517961920754,81,84
0.20819320177872694,0.17990557606909524,0.043344409266877715,80,85
0.20818290629413752,0.17994401914421393,0.043340122473073645,81,85
0.20838612756441505,0.17991976884471944,0.04342477816129266,81,84
0.208651560065661,0.18048940256348758,0.043535473517834135,80,85
0.20853118050663888,0.18044953865425137,0.04348525324349241,80,85
0.20839263791124937,0.18035889561863372,0.04342749153560909,81,85
0.20857733088598754,0.18040176199028185,0.04350450295952273,81,84
0.2087411439289006,0.1807800478703324,0.043572865168746006,80,85
0.20852412799909673,0.18059618420204146,0.043482311957783674,81,85
0.20864710734869246,0.18011799676657844,0.0435336154049768,81,84
0.2091095990499443,0.18095724567375016,0.04372682441482847,80,85
0.20909260703070834,0.18122421062571287,0.043719718314898216,80,85
0.20847663958573465,0.18060562607564243,0.0434625092529603,81,85
0.20839029296841222,0.18027361436254338,0.04342651420346067,81,84
0.2088473487047527,0.18073158976447928,0.04361721506100457,80,85
0.20879571212631926,0.18060790551206068,0.04359564940233678,80,85
0.20854426660857134,0.18049923853560845,0.04349071113530688,81,85
0.2084938893126047,0.18049815135303285,0.04346970188069666,81,84
0.20859562711741655,0.18085336284391257,0.04351213565250829,80,85
0.2082914353862142,0.18027302833409328,0.04338532205524944,81,85
0.20827173726518236,0.1801252984973693,0.043377116543457155,81,84
0.2086120128343675,0.18021745193973326,0.04351897189880631,80,84
0.20861809343285964,0.1803453237917582,0.04352150890756135,80,85
0.2084947197574362,0.18033706036626326,0.043470048166731855,81,85
0.20847343399020973,0.18036274295353763,0.04346117267967033,81,84
0.20862356804969331,0.18075624531764173,0.043523793145785014,80,85
0.20841765177726476,0.18029683837271462,0.043437917572349195,81,85
0.20852409241015668,0.1802811722997285,0.04348229711547956,81,84
0.2089335378101736,0.18074912211958563,0.04365322322187524,80,84
0.2089188606901557,0.18083899672746867,0.04364709035207268,80,85
0.20859798522542308,0.18057640217358079,0.04351311944010582,81,85
0.20853454157001333,0.18031554460634686,0.04348665502781562,81,84
0.20885448242346386,0.18093041883980046,0.043620194828372975,80,85
0.20867745763648304,0.18058300538126756,0.04354628132562617,80,85
0.2085495186725705,0.18055156645043752,0.043492901738560824,81,85
0.20884570453891182,0.18076782228465732,0.04361652830435446,81,84
0.20901152280569082,0.18121717268690132,0.043685816665553816,80,85
0.20867791925151422,0.18082480891891156,0.04354647398314149,81,85
0.20845759769998126,0.17997463922038184,0.043454570038847236,81,84
0.2087403120908732,0.18043677999424218,0.04357251789179514,80,85
0.20869836845142162,0.18062272481949881,0.043555008994285334,80,85
0.20835797090823893,0.1803417777010011,0.043413044040998536,81,85
0.20850774139477884,0.18042442623892388,0.04347547822155197,81,84
0.20886576340662039,0.18103958950888327,0.04362490712343032,80,85
0.20876159986918288,0.18068301780838752,0.04358140557994082,80,85
0.20838553576039553,0.18027670445098706,0.04342453151414708,81,85
0.20835754572779222,0.18017756303799126,0.043412866861709025,81,84
0.20844250754014662,0.1804572058461065,0.04344827894962408,80,85
0.20819567809466474,0.18008055461220313,0.04334544037729726,81,85
0.20839222412014918,0.1802190024240551,0.04342731907374248,81,84
0.2088374488619578,0.18059735874254432,0.043613080047170835,80,84
0.20883856229178716,0.1807102238197313,0.04361354510010066,80,85
0.20856399130109385,0.1805106452039796,0.04349893846744275,81,85
0.20840491786780174,0.18037355091034027,0.043432609791485194,81,84
0.20856159838631136,0.18076612031056696,0.04349794032145303,80,85
0.20835994486377998,0.1802829516703885,0.043413866623637436,81,85
0.20846299849884029,0.18028868842187096,0.04345682174312748,81,84
0.20881930396941722,0.1806854701293613,0.043605501710271874,80,84
0.20879362468631812,0.18072711191886312,0.04359477770965107,80,85
0.20850899950799534,0.1805292509858766,0.043476002875825204,81,85
0.20849344614366438,0.18045634770457178,0.04346951708486108,81,84
0.20887628154955565,0.18112107141990005,0.04362930099396924,80,85
0.20870162780078233,0.18078180680047284,0.043556369446696275,80,85
0.20874067394935467,0.18076818032994757,0.0435726689608308,81,84
0.20913480920173053,0.18116938129386884,0.04373736841984423,80,84
0.20924002907292102,0.181525559004294,0.043781389766436835,80,85
0.20871444637392003,0.18091723167899554,0.04356172012517194,81,85
0.20845211464257463,0.1801900650028466,0.043452284098961076,81,84
0.20875269872034316,0.18077523133396997,0.04357768922302636,80,85
0.20862856157585122,0.18071677894153282,0.043525876705208744,80,85
0.20833186127125244,0.18051427321318614,0.04340216442074438,81,85
0.20853078506738318,0.18060035643015743,0.04348508832081916,81,84
0.20887634564654348,0.18118800240263552,0.04362932777065431,80,85
0.2086697460534742,0.18080365025041872,0.0435430629180214,81,85
0.20846972728020707,0.18032467504007335,0.04345962719228392,81,84
0.2087185300597172,0.18067574381041046,0.04356342479028907,80,84
0.20878216176268752,0.18100251872136994,0.04358999107030102,80,85
0.20833168645705408,0.18039547263343172,0.043402091582040295,81,85
0.20833750789657313,0.18017693166025245,0.04340451719655467,81,84
0.20880181466112657,0.18053545389995682,0.043598197805779455,80,84
0.2087884230963074,0.18059866416796652,0.04359260561904267,80,85
0.20853095498421692,0.18049677438880318,0.043485159186629506,81,85
0.2084682024708751,0.180500560865081,0.04345899144143778,81,84
0.20876198921002437,0.18111382784312263,0.04358156813892633,80,85
0.20856816979759515,0.18076191227967894,0.04350068145271848,80,85
0.20858071930130265,0.18055688133288383,0.04350591646424881,81,84
0.20896576044437676,0.18096792357063887,0.04366668903809666,80,84
0.20893221512755797,0.18106788194450354,0.04365267051810816,80,85
0.2082636022913395,0.18057712630060663,0.043373728039365234,81,85
0.2076780032879445,0.1797641468565756,0.04313015304966748,81,84
0.20771950288698715,0.1800706464165773,0.04314739187961706,80,85
0.2076009985141462,0.17990228454566984,0.04309817458407053,81,85
0.20735833943490334,0.17960208294916968,0.042997480933200584,81,85
0.20735186880009673,0.17938577026227656,0.04299479749489253,81,84
0.20739190678417135,0.179493180904574,0.04301140299957442,80,85
0.2074036190105342,0.17965628367974348,0.043016261178666824,81,85
0.20775883327964045,0.17971476899944872,0.043163732805717434,81,84
0.20813502068375297,0.18050526627433489,0.043320186835026274,80,85
0.20807049524245227,0.1806235151487779,0.04329333099043936,80,85
0.20753745561822085,0.18008498452775,0.04307179548448498,81,85
0.20745522125946025,0.17991983243269724,0.04303766882781161,81,84
0.2076895774196584,0.18028793896430523,0.043134960568756285,80,85
0.2075692737228263,0.18009787444838912,0.04308500339382158,81,85
0.2076012192197815,0.17996180111192298,0.043098266221539776,81,84
0.20787393921700573,0.18033171323591765,0.043211574605595396,80,84
0.20799516320927608,0.1807387956358668,0.0432619879184534,80,85
0.20760726590919118,0.1802544700472511,0.04310077685828961,81,85
0.20739567568020603,0.18009774933919726,0.043012966290849206,81,85
0.20777919411073392,0.18022765421644762,0.043172193505306045,81,84
0.20780598657774277,0.18037999701085375,0.04318332805754901,80,85
0.20765392751425632,0.18024216113923,0.04312015361209602,81,85
0.20759327270123618,0.18015020328489398,0.04309496687080981,81,84
0.20767348796448354,0.18046258123566786,0.043128277603334486,80,85
0.2076307561931998,0.1801515104323561,0.043110530917359974,81,85
0.2078667773913351,0.1803977895899068,0.043208597143058865,81,85
0.2083735367167376,0.18075109812948237,0.043419530803841595,80,84
0.2083491584106777,0.1808069299689688,0.04340937181043767,80,85
0.20791136248098044,0.1806584564979454,0.043227134648697645,81,85
0.20761128641883297,0.1801782631716768,0.0431024462484827,81,84
0.2077143319789492,0.18063308142930254,0.04314524370946112,80,85
0.20773838822655713,0.18028214131189566,0.04315523794296777,81,85
0.2074445118053706,0.1797543455861312,0.04303322547816855,81,87
0.2062251218587888,0.17863501654337124,0.04252880088567229,81,87
0.20565265484712528,0.17790565996676022,0.04229301444567084,79,86
0.20582451695418755,0.17846453481462296,0.04236373177942464,80,84
0.20641817013106303,0.17941104832176996,0.042608460960256486,80,84
0.20678200486625828,0.1799845341613452,0.04275879753650926,80,85
0.20664303514597485,0.1800817614698787,0.0427013439743406,80,85
0.20597068333678942,0.17949044158851804,0.04242392239422398,81,85
0.205728631038192,0.17924505410556232,0.04232426962884853,81,84
0.205955594568838,0.17954309217667772,0.04241770693420357,80,85
0.20592720777379778,0.17935322523274838,0.042406014901512884,81,85
0.20606228318100414,0.17930866813473312,0.042461664549768345,81,84
0.20637717940906053,0.17974521454105674,0.042591540180839556,80,84
0.20640947379105604,0.18001771267714295,0.04260487087070065,80,85
0.20584951848812877,0.1793279542643879,0.042374024261794464,81,85
0.20581673421723037,0.17910760378270946,0.04236052808384604,81,84
0.20633883430535477,0.17952771875729737,0.04257571454249265,80,84
0.2063244717311482,0.17953772264563328,0.04256978763513738,80,85
0.20607098797544351,0.1794445559402275,0.04246525208517539,81,85
0.20592341370539116,0.17934066013919703,0.042404452312081675,81,84
0.20605108135901873,0.17975542540385525,0.04245704812922095,80,85
0.2059255738572997,0.17933104353438276,0.042405341968458195,81,85
0.20620093603263093,0.17928734627668966,0.042518826020733154,81,84
0.20684124565712225,0.1798338750108341,0.042783300904989996,80,84
0.20671127565726088,0.17980907419377903,0.0427295514838521,80,85
0.20579709992228212,0.17934086118644832,0.042352446336421774,81,85
0.20496490266433603,0.17818400620424613,0.042010611324200746,81,84
0.20498136341994155,0.178562424462107,0.04201735934949816,80,85
0.20530962127794755,0.17872407790655165,0.042152040589294254,80,85
0.20594043368863107,0.1793242648511148,0.042411462227861456,81,85
0.20697535910253212,0.18029604574858624,0.042838799275622126,79,83
0.20734460609842617,0.1807210054766465,0.0429917856781115,79,82
0.20794538809616048,0.18147308030479178,0.0432412844304628,80,84
0.20907989325549747,0.18263855604428988,0.04371440176373022,80,80
0.2101965680587377,0.18331506122934002,0.04418259722367156,80,85
0.21027275259031677,0.1828338830706508,0.04421463048190857,80,83
0.2099787174141251,0.18250570676141967,0.04409106176688101,83,83
0.20979412532152314,0.18242691672151296,0.044013575019422956,83,83
0.2091913572693924,0.18234876650783244,0.04376102395621057,81,84
0.2082716665962154,0.1817090799612437,0.043377087106765105,81,84
0.20752249892221025,0.18114336966001868,0.043065587558918754,82,82
0.2067841892380886,0.1812854608054008,0.04275970091885365,82,82
0.20581577143890709,0.18088978246372067,0.04236013177299244,82,83
0.2039077426278716,0.17921246898206125,0.04157836750359432,82,83
0.20165882131773247,0.17756901969967614,0.04066628021525715,83,83
0.2010302449301774,0.1769092298533396,0.04041315937668712,83,82
0.20116673081598344,0.17693098889491965,0.040468053587190335,82,83
0.20134474487212167,0.17722939643638777,0.04053970628761976,82,83
0.20140777743752028,0.17739591902351662,0.0405650928123217,82,82
0.20146206008799172,0.1775807958196768,0.040586961654897585,81,82
0.2015549325134897,0.1776957191999712,0.040624390820517386,81,83
0.20239614579479737,0.1781899870927447,0.04096419983258887,81,82
0.203131388500411,0.17880896991415193,0.0412623609941049,80,83
0.2033022501115796,0.1792607652508014,0.041331804900431264,80,83
0.2026194769756403,0.1784080559910158,0.04105465244988203,81,83
0.20222752804462957,0.17796788286939572,0.04089597309904144,81,82
0.20247933764004886,0.1784939613476058,0.040997882171152904,80,83
0.20234614692177988,0.17828632964526234,0.040943963174090534,80,83
0.20219474177617897,0.17795391840068842,0.04088271360193569,81,82
0.20218964989536628,0.17800183692697072,0.04088065452481079,80,82
0.20221737901772935,0.17828451599383038,0.040891868376800006,81,83
0.20243323819654735,0.17864255779363644,0.04097921592674008,81,83
0.20320370125925516,0.17828760379590658,0.04129174420546061,81,82
0.20459015647090759,0.17969581261137388,0.04185713212479045,80,83
0.20484732030246328,0.18027025731294555,0.04196242463509998,80,83
0.20417797290817852,0.17945170199892066,0.04168864462089288,81,83
0.20347362052546467,0.1788743581241788,0.04140151424974079,81,82
0.2034487782065087,0.17864709367100323,0.04139140535372116,80,83
0.20344282019531748,0.17870008018034297,0.04138898108902428,81,83
0.20380130582289438,0.17887639041563794,0.041534972255116924,81,82
0.20429329962803852,0.17956023171640464,0.04173575227291153,80,82
0.2043678230378853,0.17990873768499352,0.041766207093244405,80,83
0.20384533303835475,0.1792218527433178,0.04155291980151777,81,83
0.2038617813889357,0.17895616563476538,0.041559625911070215,81,82
0.20448316210804546,0.1794201721398583,0.0418133635857052,80,82
0.2044927163285305,0.17956307768331944,0.04181727103142084,80,83
0.20406609648338958,0.17926138841461056,0.04164297173396806,81,83
0.20387320935190595,0.17912117576721046,0.04156428549144607,81,82
0.20436132680915095,0.1798985802939862,0.0417635518951966,80,82
0.2042384895952179,0.17973422558801025,0.04171336063213593,80,83
0.2043537946718607,0.17965902950297452,0.041760473396789004,81,82
0.2050492758275125,0.18027015348930667,0.0420452055173873,80,82
0.205199587785843,0.18072574353316606,0.04210687082747988,80,83
0.20447802207481525,0.18006919250859604,0.04181126151162863,80,83
0.20370582172920026,0.1788130936850219,0.04149606180636872,80,82
0.20366180604768022,0.17880805300168703,0.04147813124260291,80,82
0.2035155502302353,0.1785963094760101,0.041418579185515426,81,83
0.2033656434621635,0.17864611261012397,0.041357584940779804,81,83
0.20350827367554702,0.17840535611106914,0.041415617454401345,81,82
0.2035550447187437,0.1785289600604561,0.04143465623044975,80,83
0.20344110813794375,0.17825772733129538,0.04138828448039453,81,83
0.20337754823304713,0.17815671317027237,0.041362427125285414,81,82
0.2036659608905478,0.17870104333310727,0.041479823625470154,80,82
0.20352736368960972,0.17855282611003384,0.04142338777044267,80,83
0.203385670073876,0.17851342872410297,0.04136573079139954,81,83
0.20351484929947933,0.17861498214392402,0.04141829388538978,81,82
0.2037021848908185,0.1790855149073776,0.04149458012929321,80,83
0.20331617848973127,0.17865105175704044,0.04133746843566827,81,83
0.2032732622108215,0.17803485080436246,0.0413200191298294,81,82
0.20397611658407971,0.17878961090246667,0.04160625613672208,80,82
0.20419717327817133,0.17935061783232634,0.04169648557479553,80,83
0.2035648375068394,0.17844725758192165,0.041438643069185925,81,83
0.20313920463812463,0.17793602770580558,0.041265536461009875,81,82
0.20322078762324983,0.17806288177700588,0.041298688522214015,80,82
0.20319369771960163,0.17800855453323183,0.04128767879296484,81,83
0.20324469197737755,0.17811805900498243,0.041308404816979075,81,83
0.20347332947164756,0.17825765679798236,0.04140139580627764,81,82
0.20372258071745775,0.17877094547065775,0.041502889894181084,80,83
0.20342923260504842,0.1781575409959983,0.04138345267827889,80,83
0.2034028257818199,0.17800577854444033,0.041372709536029374,81,82
0.20370651056029512,0.17834273280181837,0.041496342444651634,80,82
0.2036839242781481,0.1783835545540858,0.041487141009346376,80,83
0.20340375281604878,0.17818402728783325,0.04137308665965227,81,83
0.2032467624152134,0.17803573759924118,0.041309246432266196,81,82
0.203468555207488,0.17848933015946605,0.041399452958222595,80,83
0.20327168163478404,0.178079035775822,0.041319376554633004,80,83
0.20342412103989527,0.17814699930725042,0.041381373020853957,81,82
0.20399081846092995,0.17877759280441383,0.041612254016360074,80,82
0.2040329533650108,0.17903572847437035,0.04162944605884866,80,83
0.20343042772920608,0.17839166618261018,0.041383938926087736,81,83
0.20294844152890226,0.17752872581798962,0.04118806991901026,81,82
0.20320075773559249,0.17801849904761038,0.041290547944318946,80,83
0.20307271113479083,0.1778870502779995,0.0412385260076342,80,83
0.20289367518164797,0.1778246839951355,0.04116584342871607,81,83
0.20322942499543012,0.17808753886570244,0.04130219918397316,81,82
0.20357434800957727,0.17872801946543657,0.04144251516752448,80,83
0.20323992793688556,0.1781540606515021,0.04130646830779044,80,83
0.2026973354679388,0.1770354318846549,0.041086209805802125,81,82
0.2027993506281068,0.17731189840517875,0.04112757661518181,80,82
0.20298445708484242,0.17784185752126083,0.041202689818028236,80,83
0.20246218229359264,0.17727607284143249,0.04099093525908394,80,83
0.20185741971955487,0.17641685741412055,0.04074641789583654,81,82
0.20178729656060945,0.1764582601237188,0.040718113053239344,80,82
0.20176848632571753,0.17642845989501693,0.04071052207417126,80,83
0.20108549709268264,0.17563633300548967,0.040435377141011274,80,83
0.2005848619722231,0.17501144844135352,0.04023428685241579,80,83
0.20070736114220075,0.17533125199750535,0.04028344481666579,79,83
0.20072487478477757,0.17533376646736407,0.04029047535736464,79,83
0.20160901870848966,0.17582854075630702,0.040646196424600135,79,82
0.2025490172594967,0.1764872788161239,0.04102610439278789,78,83
0.20276201783236808,0.17701255790664155,0.04111243587545355,78,83
0.2021449836851004,0.17625863538241476,0.0408625944290495,78,83
0.2014720052579938,0.17536791319072517,0.040590968902677084,79,82
0.20154318802590324,0.17560838198127962,0.040619656639644584,78,82
0.20134109946904552,0.17522000144076277,0.04053823833540408,78,83
0.20119594446797082,0.1749827536468768,0.040479808070358794,79,82
0.2010661469255602,0.17492329429577042,0.04042759543949097,78,83
0.20120241316712184,0.17537667290052866,0.04048241106427321,79,83
0.20184669641963152,0.17573620025899753,0.04074208885551889,79,83
0.2031945693204348,0.17598990137019602,0.04128803300131699,79,82
0.20480738198015083,0.17737208390847445,0.041946063713563415,78,83
0.2051429222977894,0.17789568459825292,0.04208361856887686,78,83
0.2046914495770954,0.17728640698576828,0.04189858952997259,79,83
0.2044027663017417,0.17698038588534173,0.04178049087180443,79,82
0.2044081270117871,0.17706964613515483,0.041782682388466885,78,83
0.2042694729385198,0.1769997005230927,0.04172601757458067,79,83
0.20442940055622894,0.17656782878717403,0.04179137981177909,79,82
0.20505444939150413,0.17712480072750203,0.04204732721525293,78,83
0.20516268366823784,0.17755942669287023,0.04209172676995343,78,83
0.2047081342713109,0.17705587642592868,0.04190542023684106,79,83
0.20478641589048313,0.176973587214073,0.041937476133269924,79,82
0.20532349035140174,0.17755818485015668,0.04215773569008217,78,82
0.2053213052062062,0.17757570486853677,0.042156838371580074,78,83
0.2048758585664001,0.17721720701532456,0.04197411742331957,79,83
0.2045727980788861,0.17690835459425672,0.041850029713824705,79,82
0.20458905510268635,0.1769667827020142,0.041856681467810034,78,83
0.20442855981103614,0.1767212892315554,0.041791036066414385,79,83
0.20494830019141755,0.17702465751898908,0.0420038057513514,79,82
0.20582499470297264,0.17766640918410392,0.04236392844447871,78,82
0.20593009646919153,0.17804905597368087,0.042407204631810524,78,83
0.2054378601282327,0.1775761021037279,0.0422047143740673,79,83
0.20501372968902698,0.1771514873362284,0.04203062936100543,79,82
0.20504299305998167,0.17727120257771736,0.04204262900299569,78,83
0.20488221767267048,0.1770659758284592,0.041976723118471525,79,83
0.20524814233434843,0.17732095714875337,0.04212679993170095,79,82
0.2059290128633413,0.17798523408025985,0.04240675833887019,78,82
0.20596790683482216,0.17822508655295385,0.04242277864591799,78,83
0.20551892860445667,0.17777250922547533,0.04223803001472376,79,83
0.20523521760171776,0.17710478852856382,0.04212149454402444,79,82
0.20547297983671323,0.17758213588782695,0.04221914544297836,78,83
0.2053247895355002,0.17731379436320038,0.04215826919779746,78,83
0.20529793323631634,0.17740231699701015,0.042147241391103,79,83
0.205638140819917,0.17767326302395312,0.04228704495987201,79,82
0.20577905190221166,0.17808152523547394,0.04234501820177312,78,83
0.2054719538371169,0.17776279776401155,0.0422187238136423,79,83
0.20530993279721232,0.17706495145324758,0.04215216850519584,79,82
0.20574364198968267,0.17759329324345147,0.04233044621917872,78,82
