RMS,MAV,VAR,ZC,SSC,Cluster
0.20626291164702887,0.18130053960160783,0.04254438872111004,83,82,2
0.20652769896263987,0.18183981224559487,0.042653690438802794,82,83,0
0.2064170763990839,0.181816340573052,0.04260800942914524,82,83,0
0.20622515744905934,0.18171723208794915,0.042528815564889313,83,83,1
0.20649653362152076,0.18186904316997424,0.04264081839770385,83,82,2
0.20666726379925307,0.18227165376789434,0.04271135792627006,82,83,0
0.20651865256580554,0.18211742524975835,0.042649953857595894,83,83,1
0.20645323144337294,0.18168890779605373,0.04262293677341091,83,82,2
0.20673936354824457,0.18212204476414398,0.04274116444033323,82,83,0
0.20677711277024444,0.18239382971764836,0.04275677436559839,82,83,0
0.2062842536791649,0.18182081698115862,0.04255319331597005,83,83,1
0.20629910457412448,0.1817363404620553,0.042559320548085554,83,82,2
0.20667805758993477,0.18194170110356897,0.04271581948914839,82,83,0
0.20667625221232777,0.18198895965885792,0.04271507322853371,82,83,0
0.20648074739727848,0.18191112858515784,0.042634299045738726,83,83,1
0.2064043213234147,0.18185573166130925,0.04260274386097943,83,82,2
0.20651067632284442,0.1821910384284245,0.04264665943531861,82,83,0
0.20621528616661253,0.1816551547000169,0.04252474424877789,83,83,1
0.2063484642960832,0.1817127690575232,0.04257968871735192,83,82,2
0.206768524032869,0.18198778821059158,0.042753222530731126,82,82,0
0.20676657746701843,0.18210693210542866,0.04275241755742453,82,83,0
0.2064943773002543,0.18193689537285698,0.04263992785661978,83,83,1
0.20634165773147897,0.18182617539315668,0.04257687971537481,83,82,2
0.206497090582316,0.1822269520771947,0.04264104841896122,82,83,0
0.20627130317379752,0.1817519357836569,0.04254785051301669,83,83,1
0.20636291173801558,0.18179966563728353,0.04258565134099201,83,82,2
0.2067640556437879,0.18217539823801782,0.042751374706267414,82,82,0
0.20676149659887144,0.18227692189268496,0.04275031647580512,82,83,0
0.20645620409528231,0.18204336289964496,0.042624164209432866,83,83,1
0.20624032974328857,0.18135491556057,0.042535073612620405,83,82,2
0.20649019490450982,0.18187629145785764,0.04263820059170246,82,83,0
0.20636899512373716,0.1817767158683041,0.042588162148381056,82,83,0
0.206220474926839,0.18171003250543324,0.04252688427905104,83,83,1
0.2064899800369367,0.181864827958439,0.04263811185565451,83,82,2
0.20661092393389843,0.18219963061613556,0.042688073888819164,82,83,0
0.20644011402358178,0.18206798408887792,0.042617520678069454,83,83,1
0.20637202909353317,0.18155328281580446,0.0425894143921821,83,82,2
0.20668938570901216,0.18204611883187063,0.042720502164768796,82,83,0
0.20669850222133307,0.18225913550851633,0.04272427082054243,82,83,0
0.20624033098430214,0.18178272619643462,0.042535074124514495,83,83,1
0.20630376559391742,0.18172603080350547,0.04256124369823003,83,82,2
0.2067020096611705,0.18197763616246843,0.042725720797966625,82,83,0
0.20668681195189548,0.18194218929382275,0.0427194382348382,82,83,0
0.20651484173594348,0.18188940939258433,0.04264837985722179,83,83,1
0.20648722430373942,0.181886609874703,0.042636973800662795,83,82,2
0.20658870285316008,0.18223807518315926,0.042678892146551274,82,83,0
0.20625745040548824,0.1816497658057474,0.042542135847772444,83,83,1
0.2063531457736867,0.18166089475658503,0.0425816207706964,83,82,2
0.20676162981189247,0.18186439683908784,0.04275037156247006,82,82,0
0.2067574464385631,0.18198147989549754,0.04274864165779529,82,83,0
0.2065063280808411,0.18187632068268186,0.04264486353743198,83,83,1
0.20637717839495015,0.18178949592188445,0.04259153976226108,83,82,2
0.20652977386972793,0.1821904566362511,0.04265454749468096,82,83,0
0.20628997130171675,0.18170659312023435,0.04255555225966312,83,83,1
0.20637983739053248,0.18172592417681355,0.04259263728134263,83,82,2
0.20676231570519674,0.18210885336283347,0.04275065519577544,82,82,0
0.20674991712113325,0.1821743979680378,0.04274552822959547,82,83,0
0.20646201887975726,0.18194931788944588,0.04262656523990524,83,83,1
0.20631707698101384,0.18145076183474362,0.042566736253989594,83,82,2
0.20655175107363133,0.18195488848285685,0.04266362587158336,82,83,0
0.20637121884287227,0.18170047098317657,0.04258907996669268,82,83,0
0.20621158869162465,0.18165671559760416,0.04252321931072378,83,83,1
0.20644590205889068,0.181795376032418,0.042619910476909086,83,82,2
0.20651593594743226,0.18205875260042673,0.042648831800243946,82,83,0
0.20636298866911537,0.18197550446165917,0.042585683092449436,83,83,1
0.20624820011365141,0.18136070156375547,0.0425383200501208,83,82,2
0.2065441381219562,0.18178709100561194,0.04266048099254172,82,83,0
0.20653353937692204,0.18197037817645134,0.04265610288755861,82,83,0
0.20617206502617466,0.1816178717891839,0.04250692039715719,83,83,1
0.20634471090318404,0.18164073588909468,0.042578139717718594,83,82,2
0.20670079556481852,0.18191480519095643,0.0427252188871289,82,83,0
0.20667304959214106,0.18181462906170054,0.042713749427715594,82,83,0
0.20644843076445785,0.18172800254205437,0.042620954565107144,83,83,1
0.20638460444032405,0.181687475739247,0.042594604949989026,83,82,2
0.20648119709542329,0.1820033117661813,0.04263448475395904,82,83,0
0.20620790397417313,0.181499745922393,0.042521699661421795,83,83,1
0.2063892872657094,0.181637564458833,0.042596537898047515,83,82,2
0.20681716632837222,0.18185741786048654,0.04277334028809758,82,82,0
0.20681874892276203,0.18198938921648156,0.04277399490597648,82,83,0
0.20657216457784391,0.18187893526548005,0.042672059178375826,83,83,1
0.20644925665253389,0.18178851277509067,0.04262129557238381,83,82,2
0.20660600218159178,0.1821931185614397,0.042686040137459906,82,83,0
0.20635706644280466,0.18169755536556886,0.04258323887088009,83,83,1
0.20643895534064158,0.18172174318376325,0.04261704228213541,83,82,2
0.2068006314438923,0.18210067445071143,0.04276650116559258,82,82,0
0.20678870434464353,0.18215350959433227,0.0427615682445364,82,83,0
0.2065197891868129,0.18193043339435183,0.04265042332576565,83,83,1
0.20636828764377693,0.18145068037917697,0.04258787014502465,83,82,2
0.20658102241825427,0.1819223358867283,0.042675718823371275,82,83,0
0.20639267842100484,0.18160935289737312,0.04259793770579632,82,83,0
0.20629692931432128,0.18162600870373619,0.042558423044518075,83,83,1
0.20661321017008197,0.1818351660131539,0.042689018616786464,83,82,2
0.20669210797402215,0.182124925308473,0.04272162749874483,82,83,0
0.2065033644373311,0.18202118024973846,0.04264363952393719,83,83,1
0.20630492396384895,0.18130511964350296,0.042561721651729494,83,82,2
0.2065637277448303,0.18169392864204617,0.04266857361984038,82,83,0
0.20656337381941836,0.18189150246898075,0.04266842740366077,82,83,0
0.20623715274248458,0.18154832399173876,0.04253376317132691,83,83,1
0.20640583183095307,0.18164803088790213,0.042603367413827684,83,82,2
0.20668797129166436,0.18192121991982343,0.04271991747666387,82,83,0
0.20663810614870626,0.1817038051412402,0.04269930691272399,82,83,0
0.20647980007759223,0.1815917698248433,0.042633907840082454,83,83,1
0.20651560363865062,0.18163437429028656,0.042648694546236245,83,82,2
0.20660060905780836,0.18196181873495484,0.04268381166305737,82,83,0
0.20627754096365103,0.1814521920927428,0.04255042390601073,83,83,1
0.20643391175437698,0.18150306028660154,0.0426149599222139,83,82,2
0.2068933894840144,0.1817848285307417,0.04280487461218408,82,82,0
0.20690385482713558,0.18192574307269999,0.042809205142328395,82,83,0
0.20662077474802545,0.18176511461847217,0.04269214455747427,83,83,1
0.20645084884390688,0.18162996764288764,0.04262195298836969,83,82,2
0.2065841620939868,0.18199319073134798,0.04267701602807461,82,83,0
0.20634688231361437,0.18154090134923748,0.04257903584054862,83,83,1
0.20646542664714007,0.18159634452738,0.04262797240058558,83,82,2
0.20685048314105148,0.1819996607346864,0.04278712237568642,82,82,0
0.20683635786641114,0.1820559749363266,0.0427812789354421,82,83,0
0.20655923369599957,0.1818235877452951,0.042666717025078564,83,83,1
0.20640816267198267,0.1814824206128688,0.042604329617623664,83,82,2
0.20660472656111797,0.1819443162711022,0.042685513037394325,82,83,0
0.20640352054857578,0.18149855290313194,0.04260241329484635,83,83,1
0.20634812666629232,0.1815363596164133,0.04257954937868822,83,83,1
0.20668190596541677,0.18175532339154704,0.04271741025349738,83,82,2
0.20673578515129598,0.18200525113456248,0.04273968486212281,82,83,0
0.2065215742876113,0.18191939882139843,0.04265116064623335,83,83,1
0.20635717095756934,0.18113938159445062,0.0425832820056115,83,82,2
0.20666058066480342,0.1816800551223136,0.042708595600713724,82,83,0
0.2066314455975865,0.18184250933771504,0.04269655430974836,82,83,0
0.20630428677088944,0.18148965611841203,0.04256145874004538,83,83,1
0.20648336690826632,0.18160863478048503,0.04263538080977373,83,82,2
0.2067753377570283,0.18198533989683932,0.04275604030453314,82,83,0
0.20669475076774696,0.18174563627021165,0.04272271999494103,83,83,1
0.20658382532824304,0.1815825391210246,0.04267687688725003,83,83,1
0.20671465660131708,0.18176358829564782,0.04273094925380044,82,82,0
0.2067949588699075,0.18210506217440273,0.04276415501400674,82,83,0
0.20638236560208928,0.1815025798756561,0.04259368083151444,83,83,1
0.20644757071471906,0.18146898193103123,0.04262059945400892,83,82,2
0.20687702179367082,0.18171365077065416,0.04279810214621895,82,82,0
0.2068854433279586,0.1818554685293879,0.04280158666100597,82,83,0
0.20661602745104374,0.18167175033238386,0.04269018279965046,83,83,1
0.20645568344432066,0.18152132889735373,0.04262394922646154,83,82,2
0.2065779472411409,0.18186926617302268,0.042674448286363596,82,83,0
0.2063346511383873,0.18143625310617878,0.04257398826039999,83,83,1
0.2064705115613203,0.18150868190706,0.0426300721443933,83,82,2
0.20687135854138666,0.18193211954975075,0.04279575898475895,82,82,0
0.20685942088144385,0.18199913540759316,0.042790820007406326,82,83,0
0.20658702457527517,0.18174296149681718,0.04267819872286535,83,83,1
0.20643576803454033,0.1814631432131122,0.04261572632401054,83,82,2
0.20661381258311384,0.181896370416385,0.04268926755013009,82,83,0
0.2064006363972132,0.18144227934783994,0.042601222705174614,83,83,1
0.2063946320912961,0.18151509299086258,0.04259874415610148,83,83,1
0.20677302022595057,0.18181960685068788,0.04275508189336136,82,82,0
0.20681615901116815,0.18204898306547654,0.04277292362813279,82,83,0
0.2065691781249983,0.18191917609160632,0.04267082535123728,83,83,1
0.20642338027437482,0.18101326943663187,0.04261061192389915,83,82,2
0.20673267902311068,0.18164588435062254,0.042738400576072505,82,83,0
0.20666990280249767,0.18179489391530737,0.04271244872439383,82,83,0
0.2062937649582202,0.18143514918661124,0.042557117460637395,83,83,1
0.2064221060865071,0.18154081065068625,0.04261008588118919,83,82,2
0.20665239737295374,0.18193373797137558,0.04270521333998918,82,83,0
0.20656403063789702,0.18174180538960452,0.04266869875337406,83,83,1
0.20645333129535345,0.18152755759688946,0.042622978002948966,83,83,1
0.20660718205073475,0.18171493058451657,0.042686527674945456,82,82,0
0.2066870515596479,0.1820559461637963,0.04271953728242055,82,83,0
0.20630329970531391,0.181490440726282,0.04256105146930057,83,83,1
0.20642758954059998,0.18151157687367242,0.04261234972354242,83,82,2
0.20690490571029582,0.18177809618809146,0.04280964000698641,82,82,0
0.20691975050995962,0.1819304780894417,0.04281578315110393,82,83,0
0.20665772191715487,0.18178673851039154,0.04270741402798811,83,83,1
0.20650306706856544,0.181707898419957,0.04264351670872443,83,82,2
0.2066258319036834,0.18207513516748952,0.042694234409889224,82,83,0
0.20636714157450567,0.18154897565316414,0.04258739712163207,83,83,1
0.20649325093183815,0.18154318437018746,0.04263946268039908,83,82,2
0.20689822079707687,0.1819501686753601,0.04280687376899597,82,82,0
0.20688517808533033,0.1820197091618364,0.04280147691139884,82,83,0
0.20659631308882323,0.1818100914662828,0.04268203658189507,83,83,1
0.2064264471318601,0.18162234077963785,0.042611878075482626,83,82,2
0.20658682914613233,0.18204369583821528,0.04267811797665327,82,83,0
0.2063761027776819,0.1815651913667708,0.04259109579770432,83,83,1
0.20637332987062992,0.18158388286958133,0.04258995128189183,83,83,1
0.20671319252687892,0.18179610701678792,0.04273034396465451,82,82,0
0.20673431100004927,0.18196253627031594,0.042739075344665096,82,83,0
0.20653684534366262,0.1818738450702106,0.04265746848451201,83,83,1
0.20642849844537675,0.18108266827699424,0.042612724970412914,83,82,2
0.2067219568408936,0.181642379152383,0.04273396744012827,82,83,0
0.2066327342675048,0.18174966963468883,0.04269708687086526,82,83,0
0.2063347318806379,0.18156701742856132,0.042574021580254716,83,83,1
0.2065156688187587,0.18167685460408967,0.04264872146765923,83,82,2
0.20670899150512165,0.182101442018047,0.04272860716906445,82,83,0
0.20660526552771968,0.1819295819774005,0.04268573574377956,83,83,1
0.20650691528724185,0.18161627918946063,0.04264510606145208,83,83,1
0.20670121314527506,0.18186026959930568,0.042725391515728434,82,82,0
0.20675979153530835,0.18215852420276987,0.04274961139572416,82,83,0
0.20636036147560097,0.1816449994988069,0.04258459878834069,83,83,1
0.20646158043910393,0.18166045298321948,0.04262638419741258,83,82,2
0.20687470771891986,0.18187696781683502,0.042797144693788515,82,82,0
0.2068812295834629,0.18199371451731317,0.04279984315396548,82,83,0
0.20664436087149307,0.18188611515743106,0.04270189187998786,83,83,1
0.20651782421038384,0.18179725998206853,0.042649611716591006,83,82,2
0.20662892812456446,0.18213193831797517,0.04269551393790643,82,83,0
0.20636596245272676,0.18160848284262288,0.042586910459040235,83,83,1
0.20650797058556744,0.18167728509769426,0.04264554191536959,83,82,2
0.2069120047030498,0.18196565041105292,0.0428125776902349,82,82,0
0.2069023743679815,0.1820575999926005,0.04280859251910837,82,83,0
0.20664340703556178,0.18190170227139238,0.04270149767126487,83,83,1
0.20650511606029803,0.1818074524127034,0.042644362959077156,83,82,2
0.20667367162313263,0.18223547427884024,0.04271400654218646,82,83,0
0.20645133123589288,0.18173857956129752,0.04262215216907236,83,83,1
0.2065042118980781,0.18175413339651025,0.042643989531646345,83,82,2
0.2068966993455633,0.18209183124988476,0.04280624420008841,82,82,0
0.20690598401080432,0.18223095724047095,0.04281008621947921,82,83,0
0.20662247467720168,0.18201205830980374,0.04269284704173085,83,83,1
0.20649902838102188,0.18134873762256035,0.042641848722306086,83,82,2
0.20680269431855947,0.18193080565291367,0.04276735437741555,82,83,0
0.20667576171389349,0.18193954621143832,0.04271487048001808,82,83,0
0.20635195315242613,0.18174342906871088,0.04258112856982107,83,83,1
0.20650097728547406,0.18181644179706932,0.04264265361985588,83,82,2
0.206658897459204,0.1822155179435153,0.04270789989905379,82,83,0
0.2065312504263711,0.18206003570817414,0.042655157402680416,83,83,1
0.20641790000195798,0.18164854966226693,0.04260834944121832,83,82,2
0.20665826582909913,0.18193915176289008,0.042707638835490606,82,82,0
0.20670516374409614,0.18221731327994536,0.0427270247184736,82,83,0
0.20630634012565016,0.18175328485617578,0.042562305976040445,83,83,1
0.206416848443848,0.1817591893491328,0.04260791532149052,83,82,2
0.20681822732477095,0.18198557633968493,0.042773779153760634,82,83,0
0.20682736986419983,0.18210328433544676,0.04277756092494252,82,83,0
0.20656380304248434,0.18196179404013763,0.04266860472737426,83,83,1
0.20641692397311281,0.1818460844192061,0.04260794650252184,83,82,2
0.20650691478577318,0.1821340514260432,0.04264510585433858,82,83,0
0.20625821999286467,0.18166119560491922,0.04254245331462496,83,83,1
0.20645268835553252,0.18180814548670682,0.04262271252922663,83,82,2
0.20688709953078754,0.18210274356079706,0.04280227195226199,82,82,0
0.2068847579667013,0.18222070020735986,0.042801303078940575,82,83,0
0.20662360722539425,0.18205726527516067,0.04269331506283399,83,83,1
0.20648518409991246,0.18195672991224873,0.04263613125277474,83,82,2
0.20664861604472806,0.182371700166025,0.04270365051320144,82,83,0
0.20641747489856485,0.18187934652077853,0.042608173943499646,83,83,1
0.20647843873130775,0.1819011752122119,0.04263334566091841,83,82,2
0.20683349285251956,0.18224197564645425,0.042780093765573256,82,82,0
0.20682732439999238,0.1823075727971282,0.04277754211845968,82,83,0
0.20656827080526488,0.18211018485378191,0.042670450503477245,83,83,1
0.20637454024094992,0.18140143325566552,0.04259045085966346,83,82,2
0.2066316078968934,0.18193160523049998,0.04269662138205549,82,83,0
0.20651044313365619,0.1818479340623178,0.04264656312325905,82,83,0
0.20636041240661665,0.18178803500876503,0.042584619808628904,83,83,1
0.2066630836622593,0.18196917925549325,0.04270963014879398,83,82,2
0.20681433687726544,0.18235202302479678,0.04277216993798304,82,83,0
0.20665596734307085,0.18220814258090035,0.042706688838500366,83,83,1
0.2065485385516133,0.18171979210221204,0.042662298777807285,83,82,2
0.2068189931891844,0.1821134001229928,0.04277409594378791,82,83,0
0.20685657988818462,0.1823790014482264,0.0427896446430369,82,83,0
0.20641899669787592,0.18187153034438414,0.04260880219775771,83,83,1
0.20643598276401826,0.18182477133350916,0.04261581497974604,83,82,2
0.2067031258342459,0.18197199833287817,0.0427261822296481,82,83,0
0.20668628935870437,0.18191025749106488,0.042719222208870075,82,83,0
0.20652643812244942,0.18186466914768454,0.04265316964354593,83,83,1
0.20649981298083417,0.18185887794433986,0.042642172761119486,83,82,2
0.20657317492200652,0.18214848242278575,0.04267247659735791,82,83,0
0.2062853435237814,0.18166906317842024,0.0425536429527245,83,83,1
0.20648367692127143,0.1817686096679023,0.042635508834928,83,82,2
0.20696875567280926,0.1820753934385,0.04283606582475101,82,82,0
0.20697572054148114,0.18223308139282268,0.0428389488936653,82,83,0
0.20669501029394516,0.18205315007486186,0.0427228272804141,83,83,1
0.20653589256557206,0.1819411570419811,0.04265707491785752,83,82,2
0.2066870912724622,0.18234015566355022,0.04271955369867113,82,83,0
0.2064578888683811,0.18185165794852798,0.042624859875988796,83,83,1
0.20654718686647813,0.18187849090353364,0.042661740402455836,83,82,2
0.2069352093552639,0.1822642147766862,0.042822180870906904,82,82,0
0.20692547341416584,0.18234578281284583,0.04281815154767665,82,83,0
0.20662947212115715,0.18212011013882864,0.04269573874906806,83,83,1
0.20646776144757292,0.18155643071557548,0.042628936517171874,83,82,2
0.20671742850609257,0.1820837486622923,0.04273209524817149,82,83,0
0.20656875222377488,0.18192594576204807,0.0426706493952873,82,83,0
0.20637954003779374,0.1818253556476565,0.04259251454621131,83,83,1
0.2066315004905153,0.18196568496127052,0.04269657699496182,83,82,2
0.20674449111311224,0.1822930244792491,0.04274328460561975,82,83,0
0.20657817391083674,0.1821886810284055,0.04267454193633591,83,83,1
0.20652259989477112,0.18164518331469856,0.04265158426729571,83,82,2
0.2068424645065959,0.1821817450166522,0.042783805123162384,82,83,0
0.20685252193551854,0.1824129967673431,0.04278796583108418,82,83,0
0.20636874910498001,0.18187918276483517,0.042588060607154185,83,83,1
0.20637815581238333,0.18178954693750277,0.04259194319652037,83,82,2
0.20667565478642277,0.181995195064791,0.0427148262813966,82,83,0
0.2066469574402567,0.1818808941060832,0.04270296501931527,82,83,0
0.2064763391649296,0.18181389542596552,0.042632478634951045,83,83,1
0.20645458650051818,0.18181481184678744,0.04262349628709994,83,82,2
0.20653461820619534,0.18212347183257407,0.04265654851757888,82,83,0
0.20623329530186446,0.18162884097628282,0.04253217209106603,83,83,1
0.20642069812372354,0.1816993909737261,0.0426095046138854,83,82,2
0.20691115099392723,0.18198876667100475,0.04281222440563176,82,82,0
0.20692222362950663,0.18216402454438121,0.04281680663177955,82,83,0
0.20662812980855433,0.18198896279260776,0.04269518402818078,83,83,1
0.20644768561233529,0.18185515378535608,0.042620646894689626,83,82,2
0.20658689450882148,0.182233412049286,0.042678144982798934,82,83,0
0.20635538937546832,0.18176409092834375,0.042582546724301146,83,83,1
0.20646301659657468,0.18181945718701595,0.042626977222157476,83,82,2
0.20683751622235816,0.18219630772074136,0.042781758117034274,82,82,0
0.20682528250878968,0.1822531585917741,0.042776697484840656,82,83,0
0.2065513609562358,0.1820339162767202,0.04266346471287321,83,83,1
0.20641021286489858,0.18156287413902772,0.04260517597493275,83,82,2
0.20663509650596398,0.18205812593289195,0.042698063108029045,82,83,0
0.20645089793709287,0.18176771763732275,0.042621973259031935,82,83,0
0.2063358202647418,0.18175676603802715,0.04257447072432383,83,83,1
0.20662280776812886,0.1819359771951663,0.04269298468998513,83,82,2
0.20670217797876167,0.18222051825156588,0.04272579038116367,82,83,0
0.20652242653141972,0.18212392373625919,0.042651512660425654,83,83,1
0.2063951319267681,0.18146157187242593,0.042598950483068,83,82,2
0.20670455204824867,0.18193250444838352,0.04272677183746715,82,83,0
0.20670255106937163,0.18213976407462049,0.042725944618586184,82,83,0
0.20631640262150486,0.18174308687609397,0.0425664579906789,83,83,1
0.20640326814284196,0.18173885887369098,0.04260230910004592,83,82,2
0.20665495436945697,0.18195753267642356,0.042706270165442345,82,83,0
0.2066129431141847,0.18176848569638435,0.04268890826230533,82,83,0
0.20644515800973903,0.18168113662111043,0.04261960326566611,83,83,1
0.2064597642986544,0.1817112770189858,0.042625634274255926,83,82,2
0.20653725942663087,0.1820144563841318,0.042657639531463426,82,83,0
0.20624763338112873,0.18154215296432977,0.04253808627531649,83,83,1
0.20643966610764228,0.18163013120143517,0.04261733574263483,83,82,2
0.20690108450634467,0.18187252319677946,0.04280805876990158,82,82,0
0.2069113405365307,0.18204056397757676,0.042812302842624175,82,83,0
0.20663716302052135,0.1819014309212747,0.042698917141169516,83,83,1
0.20648438065492258,0.18178940006317365,0.04263579945444697,83,82,2
0.20662188370924892,0.18216602174477112,0.04269260282755838,82,83,0
0.206384679069212,0.18170022419333273,0.04259463575450164,83,83,1
0.20649031344336755,0.18173850513954476,0.04263824954594017,83,82,2
0.20686143158449596,0.18212057318528888,0.04279165187718711,82,82,0
0.2068463732019237,0.18217178605093912,0.042785422106789504,82,83,0
0.20656804011057098,0.18195065885948963,0.04267035519512246,83,83,1
0.20639674838965102,0.18148929580314263,0.04259961774582091,83,82,2
0.2065981812702416,0.1819554598545448,0.0426828085041716,82,83,0
0.20642264298850857,0.18162629755312507,0.042610307538361265,82,83,0
0.20635599346400818,0.1816433597694061,0.04258279603851779,83,83,1
0.20668638527963495,0.18185580174567587,0.0427192618599617,83,82,2
0.20675576896903924,0.18212547365384135,0.04274794800197873,82,83,0
0.20656211423712764,0.1820401363232335,0.04266790703811217,83,83,1
0.20649691265416031,0.18133623634107082,0.04264097493569992,83,82,2
0.20682775088637306,0.18192662478195154,0.042777718536715595,82,83,0
0.20679190860657032,0.18211768011257382,0.04276289346514813,82,83,0
0.20632972037274477,0.18166895270155198,0.042571953509095053,83,83,1
0.20640145993462294,0.18162846784445932,0.04260156266314376,83,82,2
0.20670616958730098,0.1819658664486678,0.04272744054545403,82,83,0
0.20664785733151309,0.18172977375948085,0.042703336939705384,83,83,1
0.20649356117136386,0.18160167817524733,0.04263959080523179,83,83,1
0.20653919952472582,0.18165637513426305,0.042658440940314506,83,82,2
0.20663873363990198,0.18201706483069321,0.042699566240302356,82,83,0
0.206298375122779,0.18145868191008108,0.042559019578298836,83,83,1
0.2064330883422525,0.18153345345669508,0.042614619962520216,83,82,2
0.2068935435128456,0.18180111411747438,0.042804938347301744,82,82,0
0.20690263256109712,0.18194089096225943,0.04280869936071236,82,83,0
0.20663260313615472,0.18176089540650125,0.04269703267882362,83,83,1
0.20646889293651058,0.18163271455328858,0.04262940375042827,83,82,2
0.20659715583291013,0.18200051676206164,0.04268238479824775,82,83,0
0.20634980532673664,0.1815350735030692,0.0425802421583821,83,83,1
0.2064758693314123,0.1815788883958441,0.04263228461616244,83,82,2
0.20689015602332336,0.182003275220757,0.04280353665935509,82,82,0
0.2068760449325109,0.18207583607717318,0.04279769796691828,82,83,0
0.2065748797190408,0.18182387749701487,0.042673180930936166,83,83,1
0.2063922219689997,0.18147621590806126,0.04259774928930084,83,82,2
0.20656644647842484,0.18191348583379044,0.04266969681072395,82,83,0
0.20636839237603513,0.1815057783182044,0.04258791337186919,83,83,1
0.20636851611556165,0.18155992807309043,0.04258796444373882,83,83,1
0.2067509332943336,0.1818276556730129,0.04274594841807799,82,82,0
0.206801354850863,0.18208395147211423,0.042766800368152565,82,83,0
0.20655564217263228,0.18196671824795876,0.04266523331334851,83,83,1
0.20648995629441821,0.18114240291304867,0.04263810205047074,83,82,2
0.20683526387458098,0.18187856297752428,0.042780826382067545,82,83,0
0.20674943109270116,0.18199272931555927,0.04274532725715558,82,83,0
0.20628166480118817,0.1815730126479008,0.04255212523314975,83,83,1
0.20636484779788816,0.18158826759015298,0.04258645040664554,83,82,2
0.20666053051907077,0.18202780345460962,0.042708574874423776,82,83,0
0.20657535023299833,0.18179368215136857,0.042673375323885925,83,83,1
0.20643219482594433,0.18154910522637796,0.04261425106065663,83,83,1
0.20654519422030537,0.18167773932835674,0.042660917255503666,82,82,0
0.20664917204194921,0.1820657601860207,0.042703880305623124,82,83,0
0.20626422096815247,0.1814549867749931,0.04254492885159883,83,83,1
0.20633026966018406,0.18148085574696804,0.042572180178044275,83,82,2
0.2067141499846154,0.18169800061106045,0.04273073980386208,82,82,0
0.2067175610233437,0.18181741636543494,0.04273215003543983,82,83,0
0.20645547069843598,0.18166039073423537,0.04262386138131275,83,83,1
0.20629867670515104,0.18155371071315982,0.042559144010296424,83,82,2
0.20641554131558493,0.1818991270825101,0.04260737569660595,82,83,0
0.2061735682525783,0.1814219961568273,0.04250754024600056,83,83,1
0.20632968343139899,0.18148619993524936,0.04257193826490133,83,82,2
0.206755305769184,0.18193061536107394,0.04274775646370877,82,82,0
0.2067470304100593,0.18201662404225383,0.04274433458337798,82,83,0
0.2064609395548326,0.1817615048440853,0.04262611956186425,83,83,1
0.2062915295792994,0.18157978575756858,0.042556195176166954,83,82,2
0.20645721046324375,0.18199954090315765,0.04262457975226412,82,83,0
