RMS,MAV,VAR,ZC,SSC
0.22116153615692044,0.19447701365468922,0.04891242507528883,82,83
0.22110549787462289,0.1943263271724878,0.04888764119038487,82,83
0.22104909154014782,0.1941891949660193,0.048862700870724654,83,82
0.22169920767273094,0.19475519704838049,0.049150538682716675,82,82
0.22323387292445684,0.19623738576866595,0.04983336202085254,82,82
0.2235349138262515,0.19638319573783466,0.049967857699309684,82,83
0.2228976637861118,0.19540593952991142,0.04968336852130654,83,82
0.2229639316322752,0.19542608383543017,0.0497129148089219,82,82
0.22315974138809946,0.19594051976301102,0.04980027017640343,82,83
0.22272869781868837,0.195534124990217,0.0496080728320086,82,84
0.22227585386982085,0.1950453881232711,0.04940655521355795,82,83
0.22229098036966793,0.19513315546470295,0.049413279953708096,81,84
0.2220530725024433,0.19478536974478955,0.04930756700777534,81,85
0.22266611943853298,0.19526452722854856,0.04958020074581504,81,84
0.2236926288180726,0.19600476151015622,0.05003839218754,80,84
0.22396064165076163,0.19662446667425382,0.05015836900862086,80,85
0.223372230239602,0.1959451220842463,0.04989515324221377,80,85
0.22270118598727334,0.1948125078866931,0.04959581824013811,80,84
0.22272896973614104,0.19498218061867517,0.04960819395972283,80,84
0.22245248140665644,0.19459478798050228,0.04948510648397883,80,85
0.2221015532263269,0.19435093862114466,0.04932909994554693,81,85
0.2219629257668467,0.19416513568330912,0.0492675404149787,81,84
0.22197140025839796,0.1942626532441383,0.04927130253267391,81,85
0.22217654079251759,0.1946065218611639,0.049362415278529234,81,85
0.22254189650209935,0.1941293045542693,0.0495248956987511,81,84
0.22368037997079018,0.19518506744214728,0.05003291238387707,80,84
0.22410705266154612,0.19597468029774195,0.050223971052645006,80,85
0.2233719260570731,0.19491262655713593,0.04989501735044653,81,85
0.2225129362376325,0.19406699071420283,0.04951200679309271,81,85
0.22219410088488423,0.19344788653653774,0.049370218468042106,81,85
0.2222903834015791,0.19381948116226366,0.049413014552821044,81,85
0.22295458739165866,0.1943620894481945,0.049708748038984764,81,85
0.22359213251871146,0.19488718517977904,0.04999344172426502,81,84
0.2239989471420913,0.19562853702330632,0.05017552832076541,80,85
0.22379818857932482,0.19509096401692066,0.05008562921138704,80,85
0.22387302157066472,0.19502014349574578,0.05011912978717931,81,84
0.2243351808996449,0.19545580521860312,0.050326273389276394,80,84
0.22430062501432307,0.19554495290882407,0.05031077038181597,80,85
0.22367408921096973,0.19528723451505203,0.05003009818435685,81,85
0.22307204948870113,0.1943475599067962,0.049761139263089525,81,84
0.22309461217671864,0.1946858750633883,0.0497712059822805,80,85
0.22318576494173564,0.19474232889725673,0.04981188567262767,81,85
0.22355631000292897,0.1948348942330555,0.04997742374212568,81,85
0.22376246685005194,0.1951339809713027,0.0500696415708206,81,87
0.22385671688013306,0.19469164979064074,0.05011182969235205,80,85
0.22396336270161715,0.1950550042234404,0.05015958783261612,81,84
0.2241358916875209,0.19547354333695618,0.0502368979425601,80,84
0.22432641966252817,0.19574230430960757,0.05032234255860871,80,85
0.2244657770914556,0.19589370938001224,0.05038488508527104,81,85
0.22499337260440927,0.1960121490914143,0.05062201771590654,81,85
0.22560323711186994,0.19696676363727364,0.050896820595354615,81,87
0.22556372742860414,0.19626827219619997,0.050878995131485624,81,85
0.22574435498019454,0.19666851691639028,0.05096051380542408,81,84
0.2262097603715249,0.1975079858818535,0.05117085568734272,80,84
0.22670791459037548,0.19819889881421004,0.051396478537916984,80,85
0.22676403574847123,0.19805185756898125,0.051421927908933934,80,85
0.2266333818284481,0.19755362119454906,0.05136268975899916,81,85
0.22582842598245487,0.19720482234074144,0.05099847798171309,81,85
0.22540120186095808,0.1965624724080296,0.050805701800364374,81,85
0.22539044495246052,0.19583496186758642,0.05080085267586813,80,85
0.22578102970993463,0.1965717075575858,0.05097707337687838,81,85
0.22631436583352368,0.19741608035851402,0.05121819218262999,81,84
0.22637080639594215,0.19775572583730402,0.05124374198834912,80,85
0.22622558703711224,0.19763978845239072,0.05117801623028605,81,85
0.22550004798741952,0.1971294538615201,0.050850271642328505,81,85
0.22493451997250352,0.19647590557433461,0.05059553827526059,81,84
0.22478443160458247,0.195600782321957,0.050528040691795215,80,85
0.22524799094490466,0.19634246274784015,0.05073665742471585,81,85
0.225885000870476,0.19722335628558837,0.051024033618254944,81,84
0.22612610861322735,0.19778808546628288,0.051133016996561094,80,85
0.22587169975101282,0.19725920965383792,0.05101802474841168,80,85
0.2257590541709498,0.1971588359012661,0.05096715054016184,81,85
0.22591115466657297,0.1972298742528287,0.05103584980278426,80,84
0.22590775086933687,0.19724418561015475,0.05103431190284237,81,85
0.22585575214360334,0.19721890365166295,0.051010820776352786,81,85
0.22595581007958357,0.19703935025752542,0.051056028108720834,81,84
0.22629399325330474,0.19768395004393546,0.05120897138252673,80,85
0.22611002759136709,0.19741072932740522,0.051125744577368785,80,85
0.22596442517885332,0.19735345582741531,0.0510599214464096,81,85
0.22624058920633092,0.197516371241516,0.05118480420442778,81,84
0.22632015942757883,0.19781513923863878,0.0512208145633247,80,85
0.2260451549755341,0.19765448711818076,0.051096412087913226,81,85
0.22578286408695766,0.19685303049073144,0.050977901715309595,81,84
0.226078640702846,0.19738950102933045,0.05111155178204654,80,85
0.22607665719792536,0.19757637640747452,0.05111065492978826,80,85
0.22567877304435818,0.19711141891211917,0.05093090860280693,81,85
0.22580540374573949,0.19719880892039343,0.050988080360776414,81,84
0.22618053251153727,0.19747482351534817,0.05115763328720257,80,85
0.22614633535585602,0.19736798316037002,0.0511421649948833,80,85
0.22602647869284126,0.19722297566913152,0.05108796907028543,81,85
0.2261117863523553,0.19734367765012228,0.05112653992745316,80,84
0.22618632564287153,0.19769058197471945,0.051160253907823125,80,85
0.2256923128066,0.19701814950346597,0.05093702005999217,81,85
0.22568314454372584,0.19692522998234155,0.050932881731144256,81,84
0.22612737250028228,0.19716219176286662,0.05113358859388142,80,84
0.22615888006177354,0.19736739778301954,0.05114783903079567,80,85
0.225925380735617,0.1971796528356505,0.05104227766053351,81,85
0.22583350525916351,0.19703001469674367,0.05100077209764064,81,84
0.2259944090819183,0.19743426495623176,0.05107347293628545,80,85
0.22565893912078513,0.19689981060500947,0.05092195680511821,81,85
0.2256491192509818,0.19695096280054883,0.0509175250187438,81,84
0.22617281730473937,0.19747201016869534,0.051154143287563014,80,84
0.22630678238022425,0.19787112636422496,0.051214759751290174,80,85
0.22594961793077015,0.19745010374650201,0.051053229843061,81,85
0.22522145460152107,0.19643337145950387,0.050724703612825016,81,84
0.22521682777709737,0.19630659445046728,0.05072261951397874,80,85
0.22520460540512005,0.19634925824928756,0.05071711429567583,80,85
0.22519739382124787,0.1963416452421913,0.05071386618388222,81,85
0.22570497543354556,0.1969433356743219,0.0509427359354574,80,84
0.22581727556660797,0.1973353856491058,0.05099344194432536,80,85
0.2255264693017398,0.19721985781275472,0.05086218835570859,81,85
0.2254223954499289,0.19625049791707477,0.05081525637038412,81,84
0.22577033876786198,0.19699452644065102,0.05097224586735516,80,85
0.22578326846595573,0.19737574301497826,0.05097808431916984,80,85
0.2251384172842462,0.19659190446051378,0.05068730693725536,81,85
0.22508919667012486,0.196580169536019,0.050665146457602145,81,84
0.22551327770326224,0.19715685266936853,0.05085623842046867,80,85
0.22540172142305723,0.1968770930994654,0.0508059360204775,81,85
0.22523038905104711,0.19655387484722056,0.05072872815208604,81,85
0.22530226192680414,0.196720381129206,0.05076110922933426,80,85
0.22540533511681154,0.19712112105228666,0.05080756509912212,80,85
0.22487177440797476,0.1963281965631959,0.05056731492539109,81,85
0.22488771608870525,0.19627836790967615,0.050574484847594095,81,84
0.22550808501948896,0.19665425153709507,0.05085389640915706,80,84
0.22555094482844776,0.1968928809675056,0.05087322871300549,80,85
0.22516481532862787,0.19655965909365222,0.050699194061975095,81,85
0.22485079318594559,0.1962568399799553,0.050557879196348875,81,84
0.22493307520621383,0.19654652753963983,0.05059488832172425,80,85
0.2246630718129369,0.1961016596065716,0.050473495836424846,81,85
0.2248821592326097,0.19624416962462476,0.05057198554112083,81,84
0.2254927073863032,0.19679346665399636,0.05084696108440495,80,84
0.22551925113533086,0.19701984858603822,0.05085893263264043,80,85
0.22510400104872985,0.1966229272210892,0.050671811288146566,81,85
0.22476525055383217,0.19626073712998507,0.05051941785652696,81,84
0.22489693471879615,0.19664211204940032,0.05057863124591047,80,85
0.2246957173270187,0.19614870908682158,0.05048816538510349,81,85
0.22475368599349577,0.1961922108190418,0.05051421936766289,81,85
0.22526492359772557,0.1966444521664446,0.05074428580348914,80,84
0.22531471671251962,0.19691339130543353,0.05076672156724297,80,85
0.2249538757591114,0.1967401028257952,0.05060424621904573,81,85
0.22498777377113766,0.1961204040825675,0.05061949834649262,81,84
0.22548877424546607,0.1969840862168348,0.05084518731072276,80,85
0.22538894495052147,0.19707199508073506,0.0508001765059092,80,85
0.2247547658313146,0.196515139696897,0.05051470476388906,81,85
0.22480583219109335,0.19648088830531435,0.050537662187130024,81,84
0.22532065326484552,0.19723317446159347,0.05076939678769674,80,85
0.22516966990611229,0.19689500590002598,0.05070138024562757,81,85
0.22509882182340382,0.19660189608966974,0.0506694795862845,81,85
0.22535685809770814,0.1969149844787879,0.05078571349167056,80,84
0.22556063051218173,0.19747105391781428,0.05087759803705296,80,85
0.22499998219933706,0.196521913273186,0.050624991989701995,81,85
0.2247478555729142,0.19612550192436956,0.05051159858462351,81,84
0.22493117362657952,0.19627812347928975,0.05059403286903046,80,84
0.22492043464171296,0.19627451550723862,0.05058920191941707,80,85
0.22474607415990738,0.19617839843137952,0.050510797850290584,81,85
0.22467383597001864,0.19609698091391092,0.05047833256948284,81,84
0.22477167678913507,0.19638015920784532,0.050522306686599405,80,85
0.2245732612057386,0.19610502853616338,0.050433149648580894,81,85
0.22491128193065635,0.19631119038724265,0.050585084739691186,81,84
0.22553905756081846,0.19694807619621696,0.050867866485422186,80,84
0.22556784151701942,0.19715921252677143,0.05088085112664719,80,85
0.22528464961643083,0.1968801866998661,0.05075317335279801,81,85
0.22515640336334394,0.19659421934018861,0.05069540597551684,81,84
0.22532417965586768,0.19697872468942174,0.05077098593758973,80,85
0.2250673707315849,0.19656631528040724,0.05065532136802867,81,85
0.22510401236573035,0.19668362549071386,0.05067181638315089,81,84
0.2255338709452886,0.1971326819706698,0.05086552694356609,80,84
0.2255907299128085,0.1973588469596714,0.05089117742259371,80,85
0.22538201862134885,0.19707050732851134,0.050797054317834045,81,85
0.22472683335071666,0.19611102835420574,0.050502149627840776,81,85
0.22477349687886472,0.19582242987045234,0.05052312489915301,80,85
0.2247796224763021,0.1959519608600304,0.05052587868058889,80,85
0.22491590221520086,0.19622317632845812,0.05058716306927779,81,85
0.22566806382001736,0.19689633423817554,0.05092607502827543,81,84
0.22603260208967993,0.19757514036994775,0.051090737207431576,80,85
0.22586460026688632,0.19725189132675397,0.05101481765372034,81,85
0.2254273562044826,0.19673604505811093,0.050817492925342676,81,85
0.22549212972358354,0.19667191230541714,0.05084670056727742,81,84
0.22567328944537648,0.19710313026656823,0.05092843356909667,80,85
0.2254142815411678,0.19665234287795097,0.050811598322720856,81,85
0.22548108413904464,0.1967632773929074,0.050841719304518924,81,84
0.22560084260615543,0.1969017608975662,0.05089574018460732,80,84
0.22558907525510966,0.19689917491410402,0.05089043087445553,80,85
0.22535888089639483,0.19670676965553108,0.05078662519887547,81,85
0.22525624793742077,0.19657257967494127,0.05074037723484478,81,84
0.2253263527887008,0.1967705340865652,0.05077196526105805,80,85
0.22513780021279284,0.19649079212172102,0.05068702908465542,81,85
0.22550762374078193,0.1968560423838971,0.050853688365214075,81,84
0.22609506599285648,0.19731443197544257,0.05111897886631412,80,84
0.2261432960947874,0.19755509605277263,0.05114079036861468,80,85
0.2259206167010138,0.1973209261072915,0.05104012505056639,81,85
0.22585331701247235,0.19715319717571475,0.051009720805536334,81,84
0.22603735176904888,0.1975672992725464,0.05109288439476474,80,85
0.2256979123320183,0.19705308642010974,0.050939547631031416,81,85
0.22567409027742605,0.1971028945820655,0.05092879502254385,81,84
0.22597783445637884,0.19751501940667127,0.051065981665594555,80,84
0.22600706550291227,0.1975971940645826,0.05107919365723769,80,85
0.2258077115427319,0.19732992603601718,0.05098912259216563,81,85
0.2249817025425499,0.19621701307620867,0.050616766478944406,81,85
0.2250297028322902,0.1959089309427436,0.050638367156788835,80,85
0.22503387023115606,0.1960207565766832,0.05064024275121279,80,85
0.22529950091620707,0.19642707736788634,0.05075986511309199,81,85
0.22615771520673808,0.197239865626881,0.05114731214753204,81,84
0.22651313495555267,0.19789714168246555,0.051308200307392415,80,85
0.2262224752589849,0.19751700001188366,0.05117660831230204,81,85
0.22578035287443043,0.19675646162783106,0.05097676774410233,81,85
0.2259437246225976,0.19687796578759986,0.05105056669633222,80,85
0.2260946953977029,0.19736475194772046,0.051118811286980065,80,85
0.22567887341530748,0.19671475976395192,0.05093095390600238,81,85
0.2257290206144534,0.1967686886168337,0.05095359074756033,81,84
0.2261112357232847,0.19703530144840453,0.05112629092031082,80,84
0.2260814972797953,0.19696499484054153,0.05111284341227409,80,85
0.2258304696462619,0.19685823794018484,0.05099940102065122,81,85
0.22572243357467428,0.19677335062150894,0.05095061701887325,81,84
0.22587937831610413,0.197197185034358,0.051021493548469694,80,85
0.22557526748159618,0.19653512322833497,0.05088420129939367,81,85
0.2256956001907063,0.1966421817898666,0.05093850394544315,81,84
0.2261727853401174,0.19693287577495291,0.05115412882850682,80,84
0.22617726833906013,0.19708735928074886,0.05115615671331921,80,85
0.22585668117931754,0.19686996142569455,0.051011240433335894,81,85
0.22566417887515997,0.19669664978192405,0.050924321627400196,81,84
0.22581077746993228,0.19709202068442855,0.050990507221575276,80,85
0.2255268257767381,0.19660432546241996,0.050862349144931186,81,85
0.22561355630723795,0.19667710730878332,0.050901476789599234,81,84
0.22616465044306389,0.19716343332496497,0.05115044911003328,80,84
0.22624301008627298,0.19748137568421545,0.05118589961289741,80,85
0.2258910867431877,0.19713198452418942,0.051026783070018344,81,85
0.22572535588985923,0.19639941659783308,0.050951936291603606,81,84
0.22600537281865896,0.19695241022290422,0.051078428542901025,80,85
0.22581473054930135,0.19687900910030393,0.050992292533053575,80,85
0.2253924180334116,0.1966102249235701,0.05080174210694816,81,85
0.22566584331207318,0.1967814947224846,0.05092507283774916,81,84
0.22601125254011734,0.19742194495232623,0.05108108627475269,80,85
0.22583012682937723,0.1971778459490561,0.050999246183772606,81,85
0.22553666189065885,0.19656907932840742,0.050866785856781366,81,85
0.22567283860775728,0.19668741834914935,0.05092823008528287,80,85
0.2258185455409132,0.19716676433406322,0.0509940155102135,80,85
0.2253642008894667,0.1964678474283976,0.05078902304254791,81,85
0.22540568663804048,0.19644943323998704,0.0508077235687665,81,84
0.22572848681977004,0.19671755991161335,0.0509533497619431,80,84
0.22569093309804064,0.19658441805490875,0.050936397282664254,81,85
0.22541700842296886,0.19645392522409058,0.050812827686360806,81,85
0.2252652941793412,0.1963352431742698,0.05074445276170514,81,84
0.22541451109340419,0.19675281149698648,0.050811701811478434,80,85
0.2252013838017599,0.19630409546785368,0.05071566326622757,81,85
0.2254589769235211,0.1964474490990805,0.050831750275400815,81,84
0.22607484345064496,0.1969460952928235,0.05110983484123363,80,84
0.2260515080064628,0.1970964749458243,0.051099284271995914,80,85
0.22548989245855813,0.19674779903266942,0.05084569160097212,81,85
0.22520392651920013,0.19631627378626335,0.050716808519665285,81,84
0.2255118316732916,0.19697537939856752,0.050855586224643014,80,85
0.22542658888289424,0.19665849011597875,0.05081714697537741,80,85
0.22551384181926387,0.1966361834314092,0.05085649285208396,81,85
0.22593777183779498,0.1967335856042599,0.0510478767430275,81,84
0.22608810916441394,0.19704725864594783,0.05111583310553995,80,85
0.22570308971523567,0.19679627655684911,0.050941884707003726,81,85
0.22544101328222468,0.19623008396489752,0.0508236504697162,81,84
0.22551622290401707,0.19666484414954696,0.05085756679289432,80,85
0.2255109464139324,0.19669925418939815,0.05085518695250749,81,85
0.2252672843144546,0.1963229099650994,0.05074534938240933,81,85
0.22484180751024377,0.19604019477932955,0.050553838404473514,81,85
0.22468832440553596,0.19532001374736135,0.050484843124167365,81,85
0.22486182761905715,0.19580653030328785,0.050562841520182575,81,85
0.2254873641972154,0.19623336284929177,0.05084455141260766,81,84
0.22611517393171562,0.19719931981381938,0.051128071882170015,80,85
0.22628602689184513,0.19767376840522874,0.05120536596649686,80,85
0.22588612558925053,0.19691843459117378,0.05102454173372266,81,85
0.22597829678948875,0.19701528650196637,0.051066190619878264,81,85
0.22631991474804078,0.19695478024889757,0.05122070381156045,81,85
0.22632432756683044,0.19698826778792825,0.051222701248577966,81,85
0.2267295295978187,0.1973109213831746,0.051406279591648146,81,84
0.22724244498674745,0.1982553096776657,0.051639128803554944,80,84
0.22731944110917832,0.19857959685130092,0.051674128306189185,80,85
0.2263249275293391,0.19724529293087809,0.051222972821160596,81,85
0.22611595331272302,0.19674163584832588,0.05112842434252154,81,84
0.2264799556430267,0.1970346961913271,0.05129317030806734,80,84
0.22648294700405655,0.19716432586592705,0.051294525283642284,80,85
0.2262254463615712,0.19705994569611712,0.05117795258149212,81,85
0.22608391894184202,0.19677751771492116,0.05111393840410139,81,84
0.22622809376446834,0.1971958869962834,0.051179150408305084,80,85
0.22594411424719812,0.19676477644054344,0.05105074276295092,81,85
0.225897656615948,0.19672922964126224,0.05102975126457675,81,85
0.22606624957307114,0.19672374827174482,0.05110594919603409,81,84
0.22607487420894662,0.19683262047074565,0.05110984874859104,80,85
0.22604060461799166,0.19692623387266692,0.05109435493606724,81,85
0.22609083456642093,0.1964564476588222,0.05111706547494072,81,84
0.22626707830701384,0.19697266467280666,0.05119679072559233,80,85
0.22611222518010193,0.19684912023003073,0.05112673837589712,81,85
0.22581957627986807,0.1967858137871769,0.05099448103121916,81,85
0.22599306919189405,0.196987471779271,0.05107286732277221,81,84
0.22605892304044506,0.19726604281154436,0.051102636686205856,80,85
0.22601992625007228,0.19730564930471922,0.05108500706208811,81,85
0.2258373531156482,0.19675493235353586,0.05100251006228198,81,84
0.22582420553390417,0.19670592721050523,0.05099657180501899,80,85
0.22589561964984545,0.19696618844342828,0.05102883097698764,80,85
0.22609866500964054,0.19727955126939306,0.05112060631914166,81,85
0.226813379030284,0.19775081313326434,0.05144430890713527,81,84
0.22731945413141866,0.1983490559102895,0.051674134226606154,80,85
0.22703105249631528,0.19793590814526116,0.05154309879758466,81,85
0.22572867126946544,0.19731785357191056,0.050953433033078394,81,85
0.22486047762873024,0.1963424193942728,0.050562234399420695,81,84
0.224774136746938,0.19654527317274545,0.05052341255033119,80,85
0.2252811719251764,0.19680485951642035,0.05075160642398089,81,83
0.22584468478435965,0.19689055805448094,0.051005821645346776,81,85
0.22500666148380408,0.19605172750239888,0.050627997712087196,85,85
0.22402268759748592,0.19552416569439804,0.05018616455840077,79,84
0.22426572220458565,0.1966413000224542,0.050295114155944384,80,84
0.22471440727814374,0.19773834627662942,0.05049656483836745,80,82
0.22451745826831776,0.19774552189011696,0.05040808906726581,80,83
0.22425622202339043,0.1971202931738596,0.05029085311620419,80,83
0.22383367435878318,0.1961719660080513,0.05010151377695379,81,85
0.2222189036437035,0.19472829437129893,0.04938124113660958,85,85
0.2215348369183706,0.19333589038729065,0.04907768396844905,81,82
0.22202803248918568,0.19421899057135916,0.04929644721101889,82,84
0.22282071171921256,0.19512056036178252,0.04964906957105642,82,82
0.22305440423527065,0.19569517236080747,0.04975326724875152,82,83
0.2228990893026889,0.19575936442536465,0.049684004011968076,82,83
0.2228877699587974,0.19580647292668843,0.049678957997205786,83,83
0.2230213970237548,0.19580467948981092,0.049738543530427275,83,82
0.22309251625480372,0.1960744600574376,0.04977027080889987,82,83
0.22294063784497528,0.19604784890412436,0.04970252800272443,83,83
0.22319468879052948,0.19556037014938957,0.0498158691043013,83,82
0.22379734533680354,0.19650140637489624,0.050085251779800506,82,83
0.22369986905054884,0.1966546260589828,0.0500416314132327,82,83
0.22312766144779,0.19615228293774398,0.049785953303159595,83,83
0.22317234877657788,0.19605991184287797,0.04980589725845452,83,82
0.22361419123435605,0.1966692526469486,0.050003306521395154,82,83
0.22352965703319871,0.1964272213257075,0.04996550757337944,82,83
0.2230973010287795,0.19603543892908779,0.04977240572632586,83,83
0.22302742744304527,0.19596726955070093,0.049741233391862816,83,82
0.22311895893646475,0.1962763985891528,0.04978206983689184,82,83
0.22281308768901645,0.19581055835040725,0.04964567204551334,83,83
0.22304097106276322,0.1959199711011045,0.04974727477262038,83,82
0.22356572996496166,0.19635194512922435,0.04998163561476615,82,82
0.22358866182275916,0.1965519700981212,0.049991889695692154,82,83
0.22324910259491665,0.19625375524280295,0.04984016180943562,83,83
0.22299360318329167,0.19602097245154637,0.04972614706066735,83,82
0.22314168724024402,0.19640559679587122,0.04979221258442288,82,83
0.22290051086491475,0.1958980538790236,0.04968463774383998,83,83
0.22299091306371993,0.195966830662828,0.049724947308991505,83,82
0.22361584650869037,0.19653347762264758,0.050004046809798176,82,82
0.22374391177084837,0.19696317413747572,0.05006133805452118,82,83
0.22328126490715922,0.19652857439725846,0.04985452325854101,83,83
0.22305932353401572,0.196102340650715,0.0497554618154527,83,82
0.22325114898064968,0.19656967799485378,0.04984107552118024,82,83
0.22312346373497002,0.19638607297413882,0.04978408006909048,82,83
0.2227786184384243,0.19596844377460562,0.049630312833333044,83,83
0.22299142986211803,0.19611239684128526,0.04972517779195191,83,82
0.22315535845099563,0.19658906433395254,0.04979831400539234,82,83
0.2228511882998659,0.1964383916671629,0.04966265212666228,83,83
0.22275398876950064,0.1955639303708071,0.04961933951272282,83,82
0.2230992498089059,0.19632159960057502,0.04977327526529659,82,83
0.22314644583968396,0.19669871663235403,0.04979433629088301,82,83
0.22246666886381472,0.19579656142638574,0.049491418755362185,83,83
0.2223581021233153,0.19574791119491414,0.049443125579882716,83,82
0.22280738751233506,0.19624880428723548,0.049643131930071846,82,83
0.222714978001086,0.1960069676989217,0.049601961426024216,83,83
0.22260209484172214,0.1957252260930467,0.049551692627923055,83,82
0.22270714632625685,0.19596648006417225,0.04959847302478478,82,82
0.22279885308671105,0.19634887717560776,0.04963932893675386,82,83
0.2222013424184442,0.19551256028033023,0.04937343657255868,83,83
0.2221954199877954,0.19536559278432766,0.04937080466355279,83,82
0.2228422538602114,0.19575907209132162,0.0496586701054989,82,82
0.22288660039971186,0.19601997121031964,0.04967843663774084,82,83
0.2224529473819008,0.19565900178255688,0.04948531379889473,83,83
0.22209022345045845,0.1953345898021252,0.04932406735227456,83,82
0.22216826965844405,0.1956087966401636,0.049358740043027115,82,83
0.22193922424474494,0.1952347487794633,0.04925701925835917,83,83
0.22222512414327397,0.19544058538805206,0.04938400580049353,83,82
0.22289193355003192,0.19602901650112078,0.04968081404167185,82,82
0.2229231036776313,0.19628340240066097,0.04969471015326796,82,83
0.2224668510632296,0.19586515609006333,0.049491499821989186,83,83
0.2221598345646728,0.19539377118061935,0.04935499209380279,83,82
0.22228147361949313,0.19576513720561114,0.049409053514453426,82,83
0.2220770469482463,0.1953476370694583,0.04931821478125358,83,83
0.2220170050246451,0.19538591190065188,0.049291550520113296,83,83
0.22244497547595865,0.1956948862685295,0.04948176711449984,83,82
0.22251323133020443,0.19600523217608867,0.049512138117009066,82,83
0.22229043140261878,0.19591767705701993,0.04941303589316237,83,83
0.2222375886081932,0.19506064648227825,0.04938954579038452,83,82
0.22257794237737272,0.1957735307977765,0.049540940432945046,82,83
0.2225558759216568,0.1960207948327963,0.04953111790725589,82,83
0.2220026960980083,0.1954408291209421,0.049285197074784626,83,83
0.2219817439325065,0.19537722071671376,0.049275894639316885,83,82
0.22216270369655072,0.19573903717875188,0.049356266913761396,82,83
0.22212142684794456,0.1957079883561952,0.04933792826496679,83,83
0.2221844661599015,0.19563882035352478,0.049365937002760416,83,83
0.22246408999875145,0.19583373103071375,0.04949027133897258,83,82
0.22263806697181995,0.1963427455028218,0.04956770886494859,82,83
0.22216725815829078,0.19568300146221942,0.049358290597572615,83,83
0.22203413752634932,0.19542851644998924,0.0492991582270698,83,82
0.22212717252802963,0.1955243280871855,0.04934048077529705,82,83
0.2221355952124479,0.1955977230596998,0.0493442226603885,82,83
0.22194278445003254,0.195433019525828,0.049258599569433605,83,83
0.22186059677699108,0.19529254096221474,0.04922212440224263,83,82
0.22191595583304885,0.19541572276242597,0.04924669145329569,82,83
0.22173017260566677,0.1953064814355988,0.04916426944373878,83,83
0.2221496316674644,0.19566529931922513,0.0493504588499901,83,82
0.22278622796052985,0.19628683855561124,0.04963370336888118,82,82
0.22287118517361984,0.19655850062332408,0.04967156518069395,82,83
0.22270658691290085,0.19629688294433587,0.049598223854393456,83,83
0.22216196500673094,0.19558191771119934,0.04935593869565195,83,82
0.2222408175074772,0.1953973808526033,0.04939098096639179,82,83
0.2221772202334285,0.195263215728209,0.049362717190653396,83,83
0.22253565302799455,0.19571988074930194,0.049522116868595985,83,82
0.22322353236573314,0.1966506924237455,0.04982874540183551,82,82
0.2232701772593586,0.19682165852835856,0.04984957205342541,82,83
0.22306384855221245,0.19654374259283205,0.049757480530924374,83,83
0.22251270220493752,0.19555996707264936,0.0495119026425432,83,83
0.22276009489303228,0.19548479932747911,0.04962205987675274,82,83
