RMS,MAV,VAR,ZC,SSC,Cluster
0.20645611491222685,0.1823957105199741,0.042624127384650615,82,83,0
0.2061504005501009,0.18179020463071136,0.042497987646967036,82,83,0
0.20561088128208843,0.1811070882860709,0.04227583450159706,83,83,0
0.20560498036933503,0.18096446473589267,0.04227340795267464,83,82,0
0.20572831482621018,0.18127994993023977,0.042324139521232255,82,83,0
0.2053826520952458,0.18087177347731953,0.04218203378167678,83,83,0
0.2054917834701024,0.1806973940705808,0.042226873073723456,83,82,0
0.20606734099814908,0.1815646289559242,0.04246374902604746,82,82,0
0.20602671071254205,0.18155548864386714,0.042447005527029485,82,83,0
0.2056328499244219,0.18123697960964005,0.042284868968039825,83,83,0
0.2053717884049289,0.18101793354814316,0.04217757147263889,83,82,0
0.20554177864792805,0.18122007694359396,0.04224742276975385,82,83,0
0.20538957712729464,0.18092041641812956,0.04218487839252891,83,83,0
0.20559191193037243,0.18097919075952806,0.04226803425118601,83,82,0
0.20611064501306625,0.1818062980465734,0.042481597987702215,82,82,0
0.20606254942058308,0.1818619621827304,0.04246177427371024,82,83,0
0.2055864395872094,0.18140923486095023,0.0422657841421453,83,83,0
0.20532928443804896,0.1811455187235543,0.042160115047841215,83,82,0
0.20561575785590613,0.18137188059510373,0.04227783987865863,82,83,0
0.20551170499386381,0.1811877696087783,0.042235060889484914,82,83,0
0.20570100652452258,0.1812774182917715,0.04231290408520168,83,82,0
0.20634340887914354,0.18222759890147144,0.04257760238786542,82,82,0
0.2064648120305056,0.18259787573783914,0.04262771860679201,82,83,0
0.2056971740743971,0.18171031944088972,0.04231132742219283,83,83,0
0.20525946775953888,0.180908698646776,0.04213144910492918,83,82,0
0.20566863842654337,0.18103890740875536,0.04229958883222824,82,83,0
0.20567946540428916,0.18121605366480484,0.042304042488994185,82,83,0
0.20543157491704025,0.18110494561962284,0.04220213197289552,83,83,0
0.2057749478888499,0.18151381133737898,0.042343329178658885,82,82,0
0.20641679521839598,0.18240972384883639,0.04260789334823322,82,83,0
0.2061241934399135,0.1817889336562707,0.04248718312125488,82,83,0
0.20554294204846568,0.18110966645859092,0.04224790102593892,83,83,0
0.20549609617814812,0.18091506643273006,0.0422286455444587,83,82,0
0.20562448030723265,0.18122178911038192,0.042281426901619505,82,83,0
0.20532312321010016,0.18085509139891884,0.04215758492474997,83,83,0
0.20547501869415247,0.1807575929304292,0.042219983307362305,83,82,0
0.20603849021226353,0.18161882435105325,0.04245185944894901,82,82,0
0.20600142100818866,0.1816225003974948,0.042436585457393,82,83,0
0.20558548215493339,0.18126996278336657,0.04226539047287643,83,83,0
0.2052897223836177,0.1810153065434004,0.04214387011634283,83,82,0
0.2054417236401898,0.18115842829080875,0.04220630181225212,82,83,0
0.20529923093968974,0.180898166156887,0.042147774224428065,83,83,0
0.20553088092550953,0.18099998076356327,0.04224294301401598,83,82,0
0.20606833314005135,0.1818387665445157,0.04246415792311918,82,82,0
0.2060205663187967,0.18190197204120964,0.042444473746317705,82,83,0
0.2055392163321616,0.18144506500910165,0.04224636945043913,83,83,0
0.2052655423898714,0.1811683761300182,0.04213394289260809,83,82,0
0.20553375494554948,0.18137589741075766,0.04224412442201719,82,83,0
0.20543161149176395,0.18118765409374185,0.04220214700010304,82,83,0
0.20562036252493154,0.18127296335422866,0.04227973348488427,83,82,0
0.20624708064961467,0.18221161005329597,0.042537858276488656,82,82,0
0.20634201371121036,0.18254794785619258,0.04257702662239732,82,83,0
0.20557447566589707,0.1816872198712442,0.04226086504530851,83,83,0
0.20510574367265422,0.18089852651096824,0.042068366087512535,83,82,0
0.2054921114734246,0.18099860067466125,0.042227007877806366,82,83,0
0.20550635390869823,0.18117211597643382,0.04223286149684713,82,83,0
0.20533628077713792,0.1811077840362726,0.042162988203387625,83,83,0
0.20570268079769796,0.18155493177512672,0.04231359288735961,82,82,0
0.20625209577537115,0.18237162148099187,0.04253992701173288,82,83,0
0.20590288833714893,0.18167764684654064,0.04239599942558042,82,83,0
0.20541919121991148,0.18098361735145094,0.04219704412144255,83,83,0
0.20549586247241738,0.1809435670755526,0.04222854949328268,83,82,0
0.20559679199992076,0.18124266768193023,0.04227004088065868,82,83,0
0.20522465412022456,0.18086041018849425,0.04211715865876581,83,83,0
0.20535807962860586,0.18068756722301954,0.04217194086874882,83,82,0
0.20598966271144584,0.18159288844530985,0.04243174114397522,82,82,0
0.2059575038144464,0.1815936631524193,0.0424184933774777,82,83,0
0.20553647871978042,0.18123559853901,0.042245244084526755,83,83,0
0.20527031378179722,0.18099837465231242,0.04213590172007749,83,82,0
0.2054525819399926,0.181204691534495,0.04221076342580937,82,83,0
0.20530053439119747,0.18090089757018726,0.04214830942131125,83,83,0
0.20551147211750656,0.18098418734371347,0.04223496517190467,83,82,0
0.20601601533265548,0.18179662511121417,0.04244259857354494,82,82,0
0.20597229723879273,0.18185202516774737,0.04242458722982558,82,83,0
0.20549488085842893,0.18138517616674077,0.0422281460590199,83,83,0
0.20522936938713005,0.18111400176246634,0.042119094059039075,83,82,0
0.20550202604919357,0.18133446413767737,0.04223108271032343,82,83,0
0.20539044428473371,0.1811287796963836,0.04218523460348031,82,83,0
0.20559089900779964,0.18123933251828486,0.04226761775483528,83,82,0
0.20623397159238407,0.18218737084088843,0.04253245103876828,82,82,0
0.2063247237939792,0.1825139879501757,0.04256989164866181,82,83,0
0.20557309251308598,0.1816510193636597,0.0422602963653938,83,83,0
0.20515794319282787,0.18089651305529655,0.04208978165511159,83,82,0
0.2055810300804634,0.18105403838093279,0.0422635599289444,82,83,0
0.2055870805368559,0.1812237870582848,0.04226604768366767,82,83,0
0.20539806340681402,0.1811144823428759,0.0421883644512696,83,82,0
0.205781204371145,0.18160962373416775,0.04234590407243895,82,82,0
0.20636016168004642,0.1824256621610055,0.0425845163286149,82,83,0
0.2059726316036616,0.18169130966613195,0.0424247249697377,82,83,0
0.20534653929002517,0.1809275658111032,0.042167201198389855,83,83,0
0.20534595440698106,0.18077201568014226,0.042166960991313944,83,82,0
0.20546229186294393,0.18103967641955446,0.042214753377573556,82,83,0
0.20516021150749764,0.18065474215787855,0.042090712385801164,83,83,0
0.20534128393364653,0.1806710926187944,0.04216504288751844,83,82,0
0.20596264577725415,0.18150374788494436,0.042420611455566665,82,82,0
0.20591450656628377,0.18150927033172892,0.042400784014436116,82,83,0
0.20553215322044613,0.18122062040404888,0.042243466007432943,83,83,0
0.2053157457081576,0.1809961776863947,0.042154555435696836,83,82,0
0.20548665272564942,0.1812798329108437,0.04222476444839164,82,83,0
0.20529874290851222,0.18094909673160708,0.0421475738398154,83,83,0
0.2054751697924879,0.18092356368890677,0.04222004540125173,83,82,0
0.20600310009501474,0.18175884085496333,0.042437277248756664,82,82,0
0.20596201018068286,0.18182890628123777,0.04242034963766771,82,83,0
0.2054755950925457,0.18135418403545545,0.042220220178635796,83,83,0
0.20518514515116512,0.1810602690235003,0.042100943790704705,83,82,0
0.2054344670230102,0.18123543059228148,0.042203320241028255,82,83,0
0.20532891069776105,0.18102999678799742,0.04215996156832913,82,83,0
0.20553154810711588,0.1811511177635092,0.04224321726730769,83,82,0
0.2061275795595732,0.18206991964067312,0.04248857905508818,82,82,0
0.20618144410184774,0.18233149097043164,0.04251078789192337,82,83,0
0.20546976737708586,0.18151654156500566,0.04221782530599377,83,83,0
0.2050734468492699,0.18078555550023095,0.04205511860264033,83,82,0
0.2054922801431897,0.1809431036484917,0.04222707719844716,82,83,0
0.20547617288096065,0.1810503956494036,0.04222045762180643,82,83,0
0.20536807914963243,0.18103416532326114,0.042176047933609684,83,82,0
0.20579355947286265,0.18157867291861982,0.04235098912051066,82,82,0
0.20631451603004233,0.18235046829873772,0.04256567952471059,82,83,0
0.2059123505011116,0.1815798726399805,0.042399896088892636,82,83,0
0.20531527531066548,0.18078600461799924,0.042154362275894364,83,83,0
0.20536665843849786,0.1806421708830949,0.04217546439819465,83,82,0
0.20546095051937788,0.18089380052681714,0.04221420218832625,82,83,0
0.20516657615297426,0.18063210340883779,0.04209332397033419,83,83,0
0.2053877096313993,0.18062186137181235,0.042184111267631996,83,82,0
0.2060291994507005,0.18153183690799624,0.04244803102629653,82,82,0
0.20599029751723968,0.18149887463348796,0.04243200267124092,82,83,0
0.20556772061037054,0.1811680507020833,0.04225808775694336,83,83,0
0.20531764218614582,0.1809380177085948,0.0421553341928782,83,82,0
0.20548843819227294,0.18115168553160835,0.04222549823069958,82,83,0
0.20532740667162136,0.18084094988095126,0.04215934393049338,83,83,0
0.2055205559769391,0.1808847872018755,0.042238698929070166,83,82,0
0.2060082629687267,0.18169021667647725,0.04243940441139206,82,82,0
0.20595797654024386,0.18171423206188705,0.04241868810055164,82,83,0
0.2055175672738962,0.18128566361608014,0.042237470458180444,83,83,0
0.20526011753793316,0.18103790593106428,0.04213171585168613,83,82,0
0.20552275942489545,0.18123497794803617,0.04223960464162345,82,83,0
0.20541586607931392,0.18103489402724218,0.04219567803711463,82,83,0
0.20562226619229976,0.18116355024624314,0.04228051635405698,83,82,0
0.20620746973223628,0.1820708271418685,0.042521520573371135,82,82,0
0.20622599322396906,0.18228788539626956,0.04252916028121253,82,83,0
0.20550214792326735,0.18149280765799838,0.04223113280107646,83,83,0
0.20513783499298804,0.1808050214129783,0.04208153134561039,83,82,0
0.20558250108007817,0.1810333064030565,0.042264164750340345,82,83,0
0.20555536558690218,0.18111434351678066,0.042253008321565005,82,83,0
0.20547284359894635,0.18109618573838734,0.04221908945663707,83,82,0
0.20599188055792114,0.18171830071849035,0.04243265485578885,82,82,0
0.20661631173334374,0.1825606808551505,0.04269030027429028,82,83,0
0.20616731667662686,0.1818082162695713,0.04250496246564055,82,83,0
0.2055627882383989,0.1809509613336498,0.04225605990834483,83,83,0
0.20563735438619035,0.1808505301770293,0.042286721518951645,83,82,0
0.20574539668249028,0.18115336124143833,0.042331168256035286,82,83,0
0.20537242553711818,0.18075170316237976,0.04217783317099916,83,83,0
0.20547880931411475,0.1806620272436791,0.042221541077146325,83,82,0
0.20608231801606722,0.1815082399493986,0.04246992179887547,82,82,0
0.20603010081587572,0.18144418189017245,0.04244840244219991,82,83,0
0.2056282490497233,0.18113440327076002,0.042282976807255034,83,83,0
0.20540312598062593,0.18090550545340964,0.04219044416261289,83,82,0
0.2055666032689546,0.18115421368591347,0.04225762837953577,82,83,0
0.20538684375228483,0.18084002914033936,0.042183755586525463,83,83,0
0.20557198582973638,0.18084276124733942,0.04225984135798133,83,82,0
0.2060836567651911,0.18166571496694425,0.042470473585713105,82,82,0
0.20603976828689943,0.18171000494005138,0.042452386115719214,82,83,0
0.20559649694279822,0.18127070141553991,0.04226991955515004,83,83,0
0.20531488487406332,0.18099819433699452,0.04215420195084988,83,82,0
0.20554541477764726,0.18116003939855072,0.04224891753611505,82,83,0
0.2054364957209075,0.18093527218353284,0.04220415377408645,82,83,0
0.2056574350330278,0.18109017394520388,0.042294980584364046,83,82,0
0.20627840387950444,0.18201940525989008,0.04255077990707595,82,82,0
0.20631130479237522,0.1822600766618304,0.04256435448513234,82,83,0
0.2055866396937697,0.18146833257741324,0.04226586642057588,83,83,0
0.20518069868852845,0.1807607719846444,0.0420991191143127,83,82,0
0.2055730527527711,0.1809246725271786,0.042260280018093614,82,83,0
0.20555490604576415,0.1810255176207599,0.04225281939948292,82,83,0
0.2054645613461156,0.18097737276561723,0.0422156859691517,83,82,0
0.205912540372371,0.1815775946792518,0.042399974282603316,82,82,0
0.20638081895677932,0.18229392000525388,0.042593042433270924,82,83,0
0.20591518218338017,0.181436941519113,0.042401062253614646,83,83,0
0.20540033409459085,0.1806065379914337,0.042189297246169544,83,83,0
0.2055537153075769,0.18057282021379004,0.04225232987674838,83,82,0
0.20563875468521348,0.18085589562932047,0.04228729742848541,82,83,0
0.20526561475946872,0.1805334818208068,0.04213397260258262,83,83,0
0.20542676516494676,0.18048071677253408,0.04220015584613419,83,82,0
0.2061002828190213,0.18139195593958532,0.04247732657808056,82,82,0
0.20605306473085475,0.18134201128353925,0.04245786548497782,82,83,0
0.20560795636611995,0.18099101804371803,0.04227463172105228,83,83,0
0.20534889253042732,0.18072828524040394,0.042168167663472984,83,82,0
0.20550292341569473,0.18094676619789246,0.042231451532396894,82,83,0
0.20532770062130115,0.18064381511209793,0.04215946464243067,83,83,0
0.20552800122713508,0.1806782149327502,0.04224175928842124,83,82,0
0.20603652846509293,0.18150021676909586,0.04245105106194705,82,82,0
0.20598710413152715,0.1815398955433246,0.042430687068492616,82,83,0
0.20553367468106865,0.18109489905000725,0.04224409142790335,83,83,0
0.2052369472735824,0.18081766673123487,0.04212220452617925,83,82,0
0.20545539877124852,0.18096550214474816,0.04221192088425275,82,83,0
0.20534942297167935,0.1807377800612157,0.04216838551480167,82,83,0
0.20557283289888628,0.18089041430615194,0.042260189626073426,83,82,0
0.20617988530317888,0.1818147964572242,0.042510145103632,82,82,0
0.20618293207190616,0.18201766746163422,0.04251140147776827,82,83,0
0.2054671768619998,0.18125176948701618,0.04221676076764031,83,83,0
0.20511793484446217,0.1805821054936032,0.04207336719485703,83,82,0
0.20552877768188,0.18081903357693946,0.04224207845540765,82,83,0
0.20549664265702272,0.1808925943410468,0.04222887014330809,82,83,0
0.20541301130328252,0.18084230085715286,0.042194505212682476,83,82,0
0.20588524446252052,0.18146552356045859,0.04238873388739184,82,82,0
0.20636624461004702,0.18218644017370772,0.04258702691445376,82,83,0
0.20585446782420477,0.18131213525987633,0.04237606192318657,83,83,0
0.20534203050609742,0.18045302410781575,0.04216534949236704,83,83,0
0.20552525184986464,0.18047410354508828,0.042240629147950286,83,82,0
0.20562214733620532,0.18080598819656168,0.04228046747515213,82,83,0
0.20519711010773262,0.18040617685359683,0.04210585399656495,83,83,0
0.20528500761807303,0.18022901941530353,0.042141934352752305,83,82,0
0.20591723148713068,0.1811153621377746,0.042401906223324556,82,82,0
0.20587676622386858,0.18108539904930449,0.04238524287079744,82,83,0
0.20544120446494518,0.18075607487993584,0.04220608849200742,83,83,0
0.2051780551100414,0.18048444440832556,0.042098034298739186,83,82,0
0.20532343757548524,0.18067748835315156,0.04215771401781419,82,83,0
0.20515436931385872,0.18040603660307986,0.04208831524856714,83,83,0
0.20538711572584645,0.1804839053320518,0.042183867306182246,83,82,0
0.20592181477910348,0.18133160910473128,0.0424037938019194,82,82,0
0.205878889772569,0.18138418968646983,0.04238611725398561,82,83,0
0.20542172899655156,0.18092045723296807,0.04219808674393267,83,83,0
0.20510499939338808,0.18061468999325292,0.04206806077616172,83,82,0
0.20530780274269453,0.18073645627713583,0.04215129386703317,82,83,0
0.20519664921291864,0.18049016395022097,0.04210566484820959,83,83,0
0.20543240201390606,0.18067035816154997,0.042202471797203114,83,82,0
0.20601201511802672,0.18158294601912783,0.042440950372990074,82,82,0
0.20599099522857858,0.18171266202610217,0.042432290115260285,82,83,0
0.20533928790685516,0.18099737245947325,0.04216422315809435,83,83,0
0.20499679441897223,0.18033564686075987,0.042023685722054366,83,82,0
0.20539448008121977,0.18054401945440854,0.042186892447834586,82,83,0
0.20534417118443082,0.18056409315636537,0.042166228639420836,82,83,0
0.20533657802653224,0.18058164767537851,0.04216311027564616,83,82,0
0.20588187451203402,0.18128984036763968,0.04238734625258893,82,82,0
0.20634513277611735,0.18199231030786564,0.042578313820393496,82,83,0
0.20581968694451216,0.18111917444627654,0.04236174353393699,83,83,0
0.20526424710589092,0.18023408465421076,0.04213341113994825,83,83,0
0.20543259832281485,0.18017523383136366,0.04220255245366299,83,82,0
0.2055292643563646,0.18047774553497387,0.0422422785068684,82,83,0
0.2051745738839232,0.1801628814906565,0.042096605768449466,83,83,0
0.2053140422778357,0.1801741814800188,0.04215385595646491,83,82,0
0.20589321533912994,0.18101858840388493,0.04239201612268533,82,82,0
0.20582148312804452,0.18090465256086413,0.04236248291702792,82,83,0
0.20536986787759684,0.18053643650310336,0.04217678263206158,83,83,0
0.20514261828689756,0.1802814927895828,0.04208349383760376,83,82,0
0.20527583664510854,0.18048365063485222,0.04213816911034929,82,83,0
0.20510154785043708,0.1802376364109513,0.04206664493064513,83,83,0
0.20533645403153417,0.18029453125764155,0.04216305935424434,83,82,0
0.20587200623087704,0.181147803836914,0.04238328294952628,82,82,0
0.2058316582484076,0.18120376190003093,0.042366671537289256,82,83,0
0.20540449889859616,0.18075729943302482,0.04219100816778339,83,83,0
0.2051158930794052,0.1804695395777222,0.04207252959376198,83,82,0
0.205321418254734,0.1806033245287727,0.042156884794135416,82,83,0
0.2052054439034272,0.18035309932678728,0.04210927420760261,82,83,0
0.20543201386158774,0.18052535802402517,0.04220231231922758,83,82,0
0.20600285309600075,0.18143889913218805,0.04243717548369246,82,82,0
0.20598259220875736,0.1815687139665975,0.042428828293039234,82,83,0
0.20534543713944456,0.1808604811971589,0.04216674855398958,83,83,0
0.20501875923407664,0.18022478334725386,0.04203269163788029,83,82,0
0.20542237052501944,0.18042304940308568,0.042198350312118375,82,83,0
0.20537745648243128,0.18045946333175975,0.04217989963119295,82,83,0
0.2053836745275728,0.18046993852099188,0.04218245376244796,83,82,0
0.20588928855593652,0.18119551424993158,0.04239039914206969,82,82,0
0.206252027349156,0.18180549773011276,0.04253989878563699,82,83,0
0.20569621989125544,0.18095504363606893,0.0423109348775517,83,83,0
0.2051736340354444,0.180025558213237,0.04209622010331046,83,83,0
0.2054542384628999,0.18008733605008853,0.042211444102370134,83,82,0
0.2055628014882614,0.18044960243733196,0.04225606535570236,82,83,0
0.2052023895019411,0.1801816884336683,0.04210802065730635,83,83,0
0.20543219530816303,0.18025009565808334,0.04220238686913124,83,82,0
0.20611982452991126,0.18119164268248275,0.04248538206424141,82,82,0
0.2060778909518798,0.18114933317134055,0.04246809713917486,82,83,0
0.20545657428615535,0.18062898588677054,0.042212403917402476,83,83,0
0.20511027025790182,0.18027615034497838,0.04207022296526953,83,82,0
0.2052280884914907,0.18042520662851155,0.04211856830587114,82,83,0
0.20506145175197646,0.18019000256222673,0.04205019899462817,83,83,0
0.20528582873962767,0.1802524718707731,0.04214227148131574,83,82,0
0.20578363267298377,0.18108876174667632,0.04234690347608952,82,82,0
0.2057383319752332,0.18111600516667867,0.04232826124395127,82,83,0
0.20532869784964117,0.1806864944954523,0.04215987416062923,83,83,0
0.2050493685796851,0.18039149248829733,0.04204524355492755,83,82,0
0.20526300102503636,0.18051027872261957,0.04213289958980408,82,83,0
0.20515312432232732,0.18028351343320823,0.042087804419212296,82,83,0
0.2053616712165075,0.18045385751502066,0.04217341600483692,83,82,0
0.20588651115546977,0.18134219312352917,0.042389255475771374,82,82,0
0.20585056294453913,0.18142588755899974,0.042374454264583666,82,83,0
0.20525960310523725,0.18076275010590587,0.04213150466691952,83,83,0
0.20499418985061474,0.1801624733693111,0.042022617872509875,83,82,0
0.20541321655021952,0.18042176310372376,0.042194589533507375,82,83,0
0.2053626493629642,0.18044530741404466,0.042173817753375774,82,83,0
0.2053670366920631,0.18043689606947255,0.04217561975967919,83,82,0
0.20584047304859965,0.1811569617385962,0.04237030034487128,82,82,0
0.2061398949087821,0.18170331560324304,0.04249365627300372,82,83,0
0.20556132644149916,0.18088859230208557,0.04225545892838858,83,83,0
0.20502756967594554,0.17995056499188222,0.04203630432722471,83,83,0
0.20526631775872384,0.17994739839598656,0.04213426120622538,83,82,0
0.20531787628511647,0.1801850462882575,0.04215543032223039,82,83,0
0.2050384258131071,0.1800006477034812,0.04204075605991703,83,83,0
0.20533643622988407,0.18024365899689385,0.04216305204358925,83,82,0
0.20606550272653737,0.18119099190536378,0.04246299141394058,82,82,0
0.20599597550482548,0.18106607322212934,0.04243434192418466,82,83,0
0.20548718347423822,0.1806406449030754,0.04222498257217524,83,83,0
0.20524565012043586,0.1803360526468859,0.042125776893360375,83,82,0
0.20537661046242142,0.18056676078484935,0.04217955212503319,82,83,0
0.2051829652858815,0.18029265477358383,0.042100049243507257,83,83,0
0.20540171613427588,0.18032663767328483,0.04218986499090565,83,82,0
0.2059181939729044,0.18118031737828744,0.042402302609062685,82,82,0
0.20587469169456035,0.18122426020694338,0.04238438868033028,82,83,0
0.20545194853511436,0.18080142514199551,0.04221050315687529,83,83,0
0.20516128178800414,0.1804728082845347,0.042091151544896836,83,82,0
0.20535856778243947,0.18057707716172638,0.042172141361654786,82,83,0
0.2052439123381163,0.18032646816364334,0.04212506355185637,82,83,0
0.20547311877569457,0.18051913813541645,0.042219202539410694,83,82,0
0.2060112557061903,0.18142251987565972,0.04244063747764133,82,82,0
0.2059682729432471,0.18148567914598823,0.042422929459223935,82,83,0
0.20538184244723703,0.18081857813337698,0.0421817012070217,83,83,0
0.20512111925670334,0.18023300278177828,0.04207467356512271,83,82,0
0.20553200970214044,0.18052513772095755,0.04224340701220076,82,83,0
0.2054626646783739,0.18048134290600354,0.04221490657673792,82,83,0
0.20550642708806396,0.18050043231918725,0.04223289157450175,83,82,0
0.20605501606720467,0.18128728410037323,0.04245866964645597,82,82,0
0.206396070899591,0.18187755853749968,0.04259933808278899,82,83,0
0.20579365394703827,0.18103068202044237,0.04235102800487334,83,83,0
0.20522890122332643,0.1801073027500893,0.042118901897333874,83,83,0
0.20546385981224263,0.1800205765695202,0.04221539768894489,83,82,0
0.20553286709738472,0.18029586167989384,0.042243759457271206,82,83,0
0.20523660863059318,0.1800934703796197,0.04212206552218727,83,83,0
0.20547411771947077,0.1803482671607776,0.04221961305259493,83,82,0
0.20611320399942815,0.18125273888900142,0.042482652862909885,82,82,0
0.20601963718667704,0.1810451758387116,0.04244409090653004,82,83,0
0.20551685788078913,0.18058608318217934,0.042237178873192484,83,83,0
0.20530229868157304,0.18029653588815586,0.04214903384393783,83,82,0
0.2054266319306224,0.1805187347378857,0.04220010110635941,82,83,0
0.20523566562308973,0.1802710169272184,0.04212167844375269,83,83,0
0.20547199314367548,0.1803278517490227,0.042218739966434625,83,82,0
0.20601520900632447,0.18120136744551119,0.042442266341919554,82,82,0
0.2059767951870985,0.18125744486374562,0.042426440155547925,82,83,0
0.2055732180189147,0.1808281990019277,0.04226034796665224,83,83,0
0.20529734924823081,0.18051335871842947,0.04214700160835006,83,82,0
0.2054903018196031,0.18064298556736225,0.04222626414191158,82,83,0
0.20536401666898646,0.18037976828089022,0.04217437934241975,82,83,0
0.20557212299240785,0.1805403746806021,0.04225989775160566,83,82,0
0.20609668313669552,0.1814407844620816,0.042475842799947476,82,82,0
0.20604986079009316,0.1814837715462657,0.04245654513161677,82,83,0
0.2054869708955423,0.18083507028015977,0.04222489520782544,83,83,0
0.2053413023988337,0.18042920482021518,0.042165050470849265,83,82,0
0.20594385615543997,0.18087651803199625,0.042412871888172554,82,83,0
0.2058928502990368,0.180879985008449,0.04239186580426158,82,83,0
0.20595483967702702,0.1808845775117719,0.0424173959863899,83,82,0
0.2063993623714617,0.18159492720092596,0.04260069678734596,82,82,0
0.20668244657930226,0.1821665671084539,0.04271763372400613,82,83,0
0.20603341305421252,0.1811321415805578,0.04244976729476775,83,83,0
0.20529670501491815,0.18012287533284563,0.0421467370899823,83,83,0
0.20540115745376986,0.17990791928186278,0.04218963548334835,83,82,0
0.20540691159625687,0.17997917772443373,0.042191999331512485,82,83,0
0.2053034587812226,0.17999654446462768,0.04214951018753317,83,83,0
0.20573701520139984,0.1804439091883654,0.04232771942398103,83,82,0
0.2063636971987628,0.18133656599977963,0.04258597552154266,82,83,0
0.20623069502903027,0.1810189968874225,0.042531099572156894,82,83,0
0.20582177073069205,0.1806920682376033,0.04236260130671756,83,83,0
0.20595857917994703,0.18066761969944964,0.04241893633782251,83,82,0
0.20654256786258882,0.1814081995897855,0.04265983233927211,82,83,0
0.20635837274160201,0.18128198655254144,0.04258377800056195,82,83,0
0.20631511870531777,0.18097569523398685,0.04256592820638937,83,82,0
0.20673365389686807,0.18177861198580653,0.04273880365355003,82,82,0
0.2067300624920289,0.18199635636661737,0.042737318737958184,82,83,0
0.2059029536416243,0.1809227405472953,0.04239602631834489,83,83,0
0.2050498026678626,0.17990803695219285,0.04204542157412939,83,82,0
0.2050427921331974,0.17961373145430254,0.0420425466057776,82,83,0
0.2049844809043473,0.17963994279113846,0.04201863741162472,83,83,0
0.20539868458307162,0.179961261247292,0.04218861962845614,83,82,0
0.20593619203807595,0.18088205321139442,0.042409715191143296,82,82,0
0.20589235399868294,0.18089852588860475,0.04239166143511897,82,83,0
0.20546313465352758,0.18035333985142893,0.0422150997016536,83,83,0
